time,video_activity__resid_leaky,video_activity__resid_causal,audio_vocalization__resid_leaky,audio_vocalization__resid_causal,env_temperature__resid_leaky,env_temperature__resid_causal
2025-06-17 08:00:00,1.3491685183740154,,-0.8945934206530904,0.040659834683818175,0.0,-0.3801279999999979
2025-06-17 09:00:00,2.281339096971339,,-0.9202131686737818,0.09170359836888756,0.0,-0.3801279999999979
2025-06-17 10:00:00,2.7322559121811683,,-1.320999029590097,-0.004717811444597568,0.0,-0.3801279999999979
2025-06-17 11:00:00,2.6568230134634323,,-1.048152078941693,-0.34435321775186206,0.0,-0.3801279999999979
2025-06-17 12:00:00,3.4356496251060022,,-1.0943875956171292,0.05231132489178588,0.0,0.0
2025-06-17 13:00:00,3.25237792308375,,-1.1456444042561387,-0.18813028804984105,0.0,0.0
2025-06-17 14:00:00,2.5936751495406587,,-1.3964689061704358,-0.22729741613845114,0.0,0.0
2025-06-17 15:00:00,1.8942105371791969,,-1.6908233614407298,-0.18244062401138,0.0,0.0
2025-06-17 16:00:00,1.515830618228139,,-2.56182707787678,-0.2678050816671984,0.0,0.0
2025-06-17 17:00:00,-0.3003464139223503,,0.0,-1.3923633583553003,0.0,0.0
2025-06-17 18:00:00,-0.31883875515156107,,0.4287536581461674,0.0031878688396285966,0.0,0.0
2025-06-17 19:00:00,-0.2860061897255198,,0.5204901389918243,-0.17115503720369823,0.0,0.0
2025-06-17 20:00:00,-0.2719296448514385,,0.5383862636206996,-0.3229285667786984,0.0,0.0
2025-06-17 21:00:00,-0.2327917211920037,,0.5606305444657456,-0.20818716418836553,0.0,0.0
2025-06-17 22:00:00,-0.1808300877010854,,0.5745592230619494,-0.13923454520481388,0.0,0.0
2025-06-17 23:00:00,-0.13529714959674316,,0.5522033643369995,-0.5809873467341183,0.0,0.0
2025-06-18 00:00:00,-0.10977168010239349,,0.614111580802599,0.17312607966323845,0.0,0.4292309333333324
2025-06-18 01:00:00,-0.10864572076185952,,0.6155970112945381,0.20847138007925667,0.0,0.4292309333333324
2025-06-18 02:00:00,-0.09609653748614741,,0.6184503426765078,0.08070546995593154,0.0,0.4292309333333324
2025-06-18 03:00:00,-0.07135292598621751,,0.5055276077306922,-0.010037354929197979,0.0,0.4292309333333324
2025-06-18 04:00:00,-0.05356368776077911,,0.35466166278192274,-0.09257189796048307,0.0,0.4292309333333324
2025-06-18 05:00:00,0.0,,-0.8200223856279517,-0.5231468289668663,0.0,0.4292309333333324
2025-06-18 06:00:00,-0.004047952824217917,,-1.1073366945294663,0.06975136376710658,0.0,0.4292309333333324
2025-06-18 07:00:00,0.07959017035735665,,-1.029274463572856,-0.013788537369191283,0.0,0.4292309333333324
2025-06-18 08:00:00,1.3491685183740154,,-0.8714930510186826,0.040796806340313053,0.0,0.4292309333333324
2025-06-18 09:00:00,2.281339096971339,,-0.8740124294049659,0.08163181728836856,0.0,0.4292309333333324
2025-06-18 10:00:00,2.7322559121811683,,-1.251697920686873,0.004494689437580454,0.0,0.4292309333333324
2025-06-18 11:00:00,2.6568230134634323,,-0.9557506004040609,-0.26721363560823114,0.0,0.4292309333333324
2025-06-18 12:00:00,3.4356496251060022,,-0.978885747445089,0.05011799850668722,0.0,0.0
2025-06-18 13:00:00,3.25237792308375,,-1.0070421864496906,-0.14223529184661435,0.0,0.0
2025-06-18 14:00:00,2.5936751495406587,,-1.2347663187295796,2.8644621042552574,0.0,0.0
2025-06-18 15:00:00,1.8942105371791969,,-1.5572507570207617,2.9003475379569146,0.0,0.0
2025-06-18 16:00:00,1.515830618228139,,-2.4563844564777,2.83205597183226,0.0,0.0
2025-06-18 17:00:00,-0.3003464139223503,,0.07731263837819172,1.932409350481778,0.0,0.0
2025-06-18 18:00:00,-0.31883875515156107,,0.4779363135034707,3.0488503322377216,0.0,0.0
2025-06-18 19:00:00,-0.2860061897255198,,0.5415428113282394,2.9093760074030603,0.0,0.0
2025-06-18 20:00:00,-0.2719296448514385,,0.5383862636206996,2.78795718374306,0.0,0.0
2025-06-18 21:00:00,-0.2327917211920037,,0.5606305444657456,2.879750305815326,0.0,0.0
2025-06-18 22:00:00,-0.1808300877010854,,0.5745592230619494,2.9349124010021677,0.0,0.0
2025-06-18 23:00:00,-0.13529714959674316,,0.5522033643369995,2.581510159778724,0.0,0.0
2025-06-19 00:00:00,-0.10977168010239349,,0.614111580802599,3.1848009008966094,0.0,-1.2899485866666633
2025-06-19 01:00:00,-0.10864572076185952,,0.5874670282736498,3.2130771412294235,0.0,-1.2899485866666633
2025-06-19 02:00:00,-0.09609653748614741,,0.5621903766347311,0.07283331455800375,0.0,-1.2899485866666633
2025-06-19 03:00:00,-0.07135292598621751,,0.42113765866802744,0.00023905464990012497,0.0,-1.2899485866666633
2025-06-19 04:00:00,-0.05356368776077911,,0.2421417306983699,-0.06578857977512795,0.0,-1.2899485866666633
2025-06-19 05:00:00,0.0,,-0.9606723007323927,-0.4102485245802344,0.0,-1.2899485866666633
2025-06-19 06:00:00,-0.004047952824217917,,-1.2761165926547955,0.06407002960694377,0.0,-1.2899485866666633
2025-06-19 07:00:00,0.07959017035735665,,-1.1980543616981847,-0.002761891302094519,0.0,-1.2899485866666633
2025-06-19 08:00:00,1.3491685183740154,,-1.0633733187784196,0.04090638366550895,0.0,-1.2899485866666633
2025-06-19 09:00:00,2.281339096971339,,-1.0889930667991108,0.07357439242395336,0.0,-1.2899485866666633
2025-06-19 10:00:00,2.7322559121811683,,-1.489778927715426,0.011864690143322873,0.0,-1.2899485866666633
2025-06-19 11:00:00,2.6568230134634323,,-1.2169319770670222,-0.20550196989332642,0.0,-1.2899485866666633
2025-06-19 12:00:00,3.4356496251060022,,-1.2631674937424584,-1.5794156294234376,0.0,0.0
2025-06-19 13:00:00,3.25237792308375,,0.700643516124455,3.492920219355094,0.0,0.0
2025-06-19 14:00:00,2.5936751495406587,,0.31411859645265966,2.429325922258804,0.0,0.0
2025-06-19 15:00:00,1.8942105371791969,,-0.554011689398599,0.874848710656207,0.0,0.0
2025-06-19 16:00:00,1.515830618228139,,-0.9240504890306831,2.0639074471564562,0.0,0.0
2025-06-19 17:00:00,-0.3003464139223503,,6.523563789621047,14.1212269917391,0.0,0.0
2025-06-19 18:00:00,-0.31883875515156107,,2.4152846780575694,3.0066875779823907,0.0,0.0
2025-06-19 19:00:00,-0.2860061897255198,,-0.8760486532344738,-6.003339361797635,0.0,0.0
2025-06-19 20:00:00,-0.2719296448514385,,-0.7349686394303129,-6.100474420725636,0.0,0.0
2025-06-19 21:00:00,-0.2327917211920037,,-0.5895404694099811,-6.027039923067822,0.0,0.0
2025-06-19 22:00:00,-0.1808300877010854,,-0.4524279016384917,-5.982910246918349,0.0,0.0
2025-06-19 23:00:00,-0.13529714959674316,,-0.3515998711881558,-6.265632039897104,0.0,0.0
2025-06-20 00:00:00,-0.10977168010239349,,-0.1665077655472708,-5.782999447002795,0.0,0.7680411306666665
2025-06-20 01:00:00,-0.10864572076185952,,-0.12350632375717609,-5.760378454736544,0.0,0.7680411306666665
2025-06-20 02:00:00,-0.09609653748614741,,0.00253089680007908,-5.234542417500919,0.0,0.7680411306666665
2025-06-20 03:00:00,-0.07135292598621751,,0.012792051029549324,-5.292617825427403,0.0,0.7680411306666665
2025-06-20 04:00:00,-0.05356368776077911,,-0.014890004743934494,-5.345439932967425,0.0,0.7680411306666665
2025-06-20 05:00:00,0.0,,-1.0663901639785232,-5.62100788881151,0.0,0.7680411306666665
2025-06-20 06:00:00,-0.004047952824217917,,-1.230520583704752,-3.6137740786397217,0.0,0.7680411306666665
2025-06-20 07:00:00,0.07959017035735665,,-1.029274463572856,0.0060594255515828924,0.0,0.7680411306666665
2025-06-20 08:00:00,1.3491685183740154,,-0.8945934206530904,0.04099404552566567,0.0,0.7680411306666665
2025-06-20 09:00:00,2.281339096971339,,-0.9202131686737818,0.0671284525324212,0.0,0.7680411306666665
2025-06-20 10:00:00,2.7322559121811683,,-1.320999029590097,0.017760690707916808,0.0,0.7680411306666665
2025-06-20 11:00:00,2.6568230134634323,,-1.048152078941693,-0.15613263732140265,0.0,0.7680411306666665
2025-06-20 12:00:00,3.4356496251060022,,-1.0943875956171292,0.37251540187655435,0.0,0.0
2025-06-20 13:00:00,3.25237792308375,,-1.1456444042561387,-0.7958344001617933,0.0,0.0
2025-06-20 14:00:00,2.5936751495406587,,-1.3964689061704358,-1.2157887224337978,0.0,0.0
2025-06-20 15:00:00,1.8942105371791969,,-1.6908233614407298,-0.8761849331519526,0.0,0.0
2025-06-20 16:00:00,1.515830618228139,,-2.56182707787678,-1.1686299333517263,0.0,0.0
2025-06-20 17:00:00,-0.3003464139223503,,0.0,-4.29981113934864,0.0,0.0
2025-06-20 18:00:00,-0.31883875515156107,,0.4287536581461674,-1.183750471192544,0.0,0.0
2025-06-20 19:00:00,-0.2860061897255198,,0.5204901389918243,0.5066754568957319,0.0,0.0
2025-06-20 20:00:00,-0.2719296448514385,,0.5383862636206996,0.42896740975333175,0.0,0.0
2025-06-20 21:00:00,-0.2327917211920037,,0.5606305444657456,0.4877150078795823,0.0,0.0
2025-06-20 22:00:00,-0.1808300877010854,,0.5745592230619494,0.5230187487991608,0.0,0.0
2025-06-20 23:00:00,-0.13529714959674316,,0.6753872535122853,0.2968413144161569,0.0,0.0
2025-06-21 00:00:00,-0.10977168010239349,,0.7372954699778849,0.6829473887316035,0.0,-0.28556709546666537
2025-06-21 01:00:00,-0.10864572076185952,,0.7387809004698235,0.7010441825446049,0.0,-0.28556709546666537
2025-06-21 02:00:00,-0.09609653748614741,,0.8648181210270789,1.121713012333104,0.0,-0.28556709546666537
2025-06-21 03:00:00,-0.07135292598621751,,0.7518953860812638,1.0752526859919178,0.0,-0.28556709546666537
2025-06-21 04:00:00,-0.05356368776077911,,0.6010294411324945,1.0329949999598997,0.0,-0.28556709546666537
2025-06-21 05:00:00,0.0,,-0.5736546072773802,0.8125406352846317,0.0,-0.28556709546666537
2025-06-21 06:00:00,-0.004047952824217917,,-0.7377850270036092,0.7905487166000166,0.0,-0.28556709546666537
2025-06-21 07:00:00,0.07959017035735665,,-0.5365389068717132,0.013116479034524824,0.0,-0.28556709546666537
2025-06-21 08:00:00,1.3491685183740154,,-0.2786739747766619,0.041064175013791046,0.0,-0.28556709546666537
2025-06-21 09:00:00,2.281339096971339,,-0.1811098336220673,0.06197170061919547,0.0,-0.28556709546666537
2025-06-21 10:00:00,2.7322559121811683,,-0.4587118053630968,12.658831966119218,0.0,-0.28556709546666537
2025-06-21 11:00:00,2.6568230134634323,,-2.6248754953031246,6.1044172083928485,0.0,-0.28556709546666537
2025-06-21 12:00:00,3.4356496251060022,,-0.3595751341095858,12.607340413330748,0.0,0.0
2025-06-21 13:00:00,3.25237792308375,,-0.6458403861777594,11.054520714317416,0.0,0.0
2025-06-21 14:00:00,2.5936751495406587,,-2.4651375121418733,6.593022743817569,0.0,0.0
2025-06-21 15:00:00,1.8942105371791969,,-1.3778053844259683,10.498939230399936,0.0,0.0
2025-06-21 16:00:00,1.515830618228139,,-1.1850916910663538,10.251960159012093,0.0,0.0
2025-06-21 17:00:00,-0.3003464139223503,,4.003552889313118,13.319970996225964,0.0,0.0
2025-06-21 18:00:00,-0.31883875515156107,,0.4287536581461674,3.9192578702618204,0.0,0.0
2025-06-21 19:00:00,-0.2860061897255198,,0.21791419855295402,2.3351894054007785,0.0,0.0
2025-06-21 20:00:00,-0.2719296448514385,,0.2610249848850685,2.2730229676868583,0.0,0.0
2025-06-21 21:00:00,-0.2327917211920037,,0.30848392743335373,2.320021046187859,0.0,0.0
2025-06-21 22:00:00,-0.1808300877010854,,0.34762726773279684,0.4266839376325871,0.0,0.0
2025-06-21 23:00:00,-0.13529714959674316,,0.35048607071108606,0.24574199012618403,0.0,0.0
2025-06-22 00:00:00,-0.10977168010239349,,0.43760894887992463,0.5546268495785414,0.0,0.37154632362666207
2025-06-22 01:00:00,-0.10864572076185952,,0.46430904107510307,0.5691042846289425,0.0,0.37154632362666207
2025-06-22 02:00:00,-0.09609653748614741,,0.4923770341603119,0.9056393484597419,0.0,0.37154632362666207
2025-06-22 03:00:00,-0.07135292598621751,,0.40466896091773563,0.8684710873867927,0.0,0.37154632362666207
2025-06-22 04:00:00,-0.05356368776077911,,0.2790176776722052,0.8346649385611784,0.0,0.37154632362666207
2025-06-22 05:00:00,0.0,,-0.87045170903443,0.6583014468209638,0.0,0.37154632362666207
2025-06-22 06:00:00,-0.004047952824217917,,-1.1325513562327052,0.6407079118732718,0.0,0.37154632362666207
2025-06-22 07:00:00,0.07959017035735665,,-1.029274463572856,0.01876212182087837,0.0,0.37154632362666207
2025-06-22 08:00:00,1.3491685183740154,,-0.8945934206530904,0.04112027860429134,0.0,0.37154632362666207
2025-06-22 09:00:00,2.281339096971339,,-0.9202131686737818,0.05784629908861488,0.0,0.37154632362666207
2025-06-22 10:00:00,2.7322559121811683,,-1.320999029590097,-2.501019963470993,0.0,0.37154632362666207
2025-06-22 11:00:00,2.6568230134634323,,-1.048152078941693,-1.329251674349175,0.0,0.37154632362666207
2025-06-22 12:00:00,3.4356496251060022,,-1.0943875956171292,-2.206917883978389,0.0,0.0
2025-06-22 13:00:00,3.25237792308375,,-1.1456444042561387,-2.831033785806401,0.0,0.0
2025-06-22 14:00:00,2.5936751495406587,,-1.3964689061704358,-2.274697649524035,0.0,0.0
2025-06-22 15:00:00,1.8942105371791969,,-1.6908233614407298,-2.7841979154150325,0.0,0.0
2025-06-22 16:00:00,1.515830618228139,,-2.56182707787678,-2.968758101297283,0.0,0.0
2025-06-22 17:00:00,-0.3003464139223503,,0.0,-6.087305233537589,0.0,0.0
2025-06-22 18:00:00,-0.31883875515156107,,0.4287536581461674,-1.7143140738198823,0.0,0.0
2025-06-22 19:00:00,-0.2860061897255198,,0.5204901389918243,-0.045159638377053085,0.0,0.0
2025-06-22 20:00:00,-0.2719296448514385,,0.5383862636206996,-0.09489278854818924,0.0,0.0
2025-06-22 21:00:00,-0.2327917211920037,,0.5606305444657456,-0.057294325747388894,0.0,0.0
2025-06-22 22:00:00,-0.1808300877010854,,0.5745592230619494,0.3496160886993282,0.0,0.0
2025-06-22 23:00:00,-0.13529714959674316,,0.5522033643369995,0.20486253069420576,0.0,0.0
2025-06-23 00:00:00,-0.10977168010239349,,0.614111580802599,0.4519704182560916,0.0,-0.9694296077653325
2025-06-23 01:00:00,-0.10864572076185952,,0.6155970112945381,0.4635523662964125,0.0,-0.9694296077653325
2025-06-23 02:00:00,-0.09609653748614741,,0.643665004379747,0.7327804173610519,0.0,-0.9694296077653325
2025-06-23 03:00:00,-0.07135292598621751,,0.5307422694339314,0.7030458085026926,0.0,-0.9694296077653325
2025-06-23 04:00:00,-0.05356368776077911,,0.379876324485162,0.6760008894422013,0.0,-0.9694296077653325
2025-06-23 05:00:00,0.0,,-0.7948077239247128,0.5349100960500296,0.0,-0.9694296077653325
2025-06-23 06:00:00,-0.004047952824217917,,-1.082122032826227,0.520835268091876,0.0,-0.9694296077653325
2025-06-23 07:00:00,0.07959017035735665,,-1.0040598018696167,0.023278636049961204,0.0,-0.9694296077653325
2025-06-23 08:00:00,1.3491685183740154,,-0.8693787589498513,0.04116516147669159,0.0,-0.9694296077653325
2025-06-23 09:00:00,2.281339096971339,,-0.8949985069705425,0.05454597786415042,0.0,-0.9694296077653325
2025-06-23 10:00:00,2.7322559121811683,,-1.2957843678868577,-1.992547032183536,0.0,-0.9694296077653325
2025-06-23 11:00:00,2.6568230134634323,,-1.0229374172384538,-1.0551324008860814,0.0,-0.9694296077653325
2025-06-23 12:00:00,3.4356496251060022,,-1.06917293391389,0.9619292000494968,0.0,0.0
2025-06-23 13:00:00,3.25237792308375,,0.3872105745507867,4.494486331137606,0.0,0.0
2025-06-23 14:00:00,2.5936751495406587,,-2.2282178067309943,-0.6605651186704399,0.0,0.0
2025-06-23 15:00:00,1.8942105371791969,,-1.6975326297309157,1.119573710110617,0.0,0.0
2025-06-23 16:00:00,1.515830618228139,,-3.8524591995601294,0.989572868384609,0.0,0.0
2025-06-23 17:00:00,-0.3003464139223503,,0.0,2.7791445905901835,0.0,0.0
2025-06-23 18:00:00,-0.31883875515156107,,0.5835679486552261,9.826941564913485,0.0,0.0
2025-06-23 19:00:00,-0.2860061897255198,,0.6624032386251277,11.162265113267747,0.0,0.0
2025-06-23 20:00:00,-0.2719296448514385,,0.6673981723782487,11.12247859313084,0.0,0.0
2025-06-23 21:00:00,-0.2327917211920037,,0.6767412623475394,11.152557363371479,0.0,0.0
2025-06-23 22:00:00,-0.1808300877010854,,0.677768750067989,11.478085694928852,0.0,0.0
2025-06-23 23:00:00,-0.13529714959674316,,0.6425117004672837,11.362282848524755,0.0,0.0
2025-06-24 00:00:00,-0.10977168010239349,,0.6915187260571288,10.409045096218735,0.0,-0.30887701954560454
2025-06-24 01:00:00,-0.10864572076185952,,0.6801029656733127,8.85004014836757,0.0,-0.30887701954560454
2025-06-24 02:00:00,-0.09609653748614741,,0.670055106179528,8.44595405400885,0.0,-0.30887701954560454
2025-06-24 03:00:00,-0.07135292598621751,,0.544231180357957,8.404519059942368,0.0,-0.30887701954560454
2025-06-24 04:00:00,-0.05356368776077911,,0.38046404453343335,4.988149114333684,0.0,-0.30887701954560454
2025-06-24 05:00:00,0.0,,-0.8071211947521965,3.9856010619824183,0.0,-0.30887701954560454
2025-06-24 06:00:00,-0.004047952824217917,,-1.1073366945294663,0.4249371530667593,0.0,-0.30887701954560454
2025-06-24 07:00:00,0.07959017035735665,,-1.029274463572856,0.02689184743322747,0.0,-0.30887701954560454
2025-06-24 08:00:00,1.3491685183740154,,-0.8945934206530904,0.04120106777461178,0.0,-0.30887701954560454
2025-06-24 09:00:00,2.281339096971339,,-0.9202131686737818,0.05190572088457884,0.0,-0.30887701954560454
2025-06-24 10:00:00,2.7322559121811683,,-1.320999029590097,-1.5857686871535701,0.0,-0.30887701954560454
2025-06-24 11:00:00,2.6568230134634323,,-1.048152078941693,-0.8358369821156065,0.0,-0.30887701954560454
2025-06-24 12:00:00,3.4356496251060022,,-1.0943875956171292,-1.9413822700060934,0.0,0.0
2025-06-24 13:00:00,3.25237792308375,,-1.1456444042561387,-3.147186417686125,0.0,0.0
2025-06-24 14:00:00,2.5936751495406587,,-1.3964689061704358,-1.6711072186986236,0.0,0.0
2025-06-24 15:00:00,1.8942105371791969,,-1.6908233614407298,-2.4347351971676328,0.0,0.0
2025-06-24 16:00:00,1.515830618228139,,-2.56182707787678,-2.556383177528231,0.0,0.0
2025-06-24 17:00:00,-0.3003464139223503,,0.0,-5.409135227761592,0.0,0.0
2025-06-24 18:00:00,-0.31883875515156107,,0.4287536581461674,-3.3203016948520867,0.0,0.0
2025-06-24 19:00:00,-0.2860061897255198,,0.5204901389918243,-2.2520428561686754,0.0,0.0
2025-06-24 20:00:00,-0.2719296448514385,,0.5383862636206996,-2.2838720722782027,0.0,0.0
2025-06-24 21:00:00,-0.2327917211920037,,0.5606305444657456,-2.25980905608569,0.0,0.0
2025-06-24 22:00:00,-0.1808300877010854,,0.5745592230619494,-1.999386390839791,0.0,0.0
2025-06-24 23:00:00,-0.13529714959674316,,0.5522033643369995,-2.0920286679630693,0.0,0.0
2025-06-25 00:00:00,-0.10977168010239349,,0.614111580802599,-1.7036948074523566,0.0,0.45289838436352636
2025-06-25 01:00:00,-0.10864572076185952,,0.6155970112945381,-1.3826282594498673,0.0,0.45289838436352636
2025-06-25 02:00:00,-0.09609653748614741,,0.6184503426765078,-1.0864285997264114,0.0,0.45289838436352636
2025-06-25 03:00:00,-0.07135292598621751,,0.5055276077306922,-1.1019292879998026,0.0,0.45289838436352636
2025-06-25 04:00:00,-0.05356368776077911,,0.34176047190616743,-0.44029123412645876,0.0,0.45289838436352636
2025-06-25 05:00:00,0.0,,-0.832923576503706,-0.352654258369943,0.0,0.45289838436352636
2025-06-25 06:00:00,-0.004047952824217917,,-1.1202378854052215,0.34821866104666593,0.0,0.45289838436352636
2025-06-25 07:00:00,0.07959017035735665,,-1.0421756544486103,0.029782416539840484,0.0,0.45289838436352636
2025-06-25 08:00:00,1.3491685183740154,,-0.9074946115288458,0.04122979281294793,0.0,0.45289838436352636
2025-06-25 09:00:00,2.281339096971339,,-0.933114359549536,0.04979351530092159,0.0,0.45289838436352636
2025-06-25 10:00:00,2.7322559121811683,,-1.3339002204658523,-1.2603460111295977,0.0,0.45289838436352636
2025-06-25 11:00:00,2.6568230134634323,,-1.0610532698174473,-0.6604006470992269,0.0,0.45289838436352636
2025-06-25 12:00:00,3.4356496251060022,,-1.1072887864928844,-2.970058402259456,0.0,0.0
2025-06-25 13:00:00,3.25237792308375,,-2.0341036627398634,-6.2716053282730595,0.0,0.0
2025-06-25 14:00:00,2.5936751495406587,,-1.877477525660414,-5.15002807308562,0.0,0.0
2025-06-25 15:00:00,1.8942105371791969,,-1.2323545197246946,-4.495739320117729,0.0,0.0
2025-06-25 16:00:00,1.515830618228139,,-1.2814114700852421,-2.4903872023211755,0.0,0.0
2025-06-25 17:00:00,-0.3003464139223503,,0.0,-8.853827202511777,0.0,0.0
2025-06-25 18:00:00,-0.31883875515156107,,0.4287536581461674,-7.182760376184174,0.0,0.0
2025-06-25 19:00:00,-0.2860061897255198,,0.5204901389918243,-6.328153305237445,0.0,0.0
2025-06-25 20:00:00,-0.2719296448514385,,0.5383862636206996,-6.353616678125066,0.0,0.0
2025-06-25 21:00:00,-0.2327917211920037,,0.5606305444657456,-6.334366265171056,0.0,0.0
2025-06-25 22:00:00,-0.1808300877010854,,0.5745592230619494,-6.126028132974338,0.0,0.0
2025-06-25 23:00:00,-0.13529714959674316,,0.5522033643369995,-6.20014195467296,0.0,0.0
2025-06-26 00:00:00,-0.10977168010239349,,0.614111580802599,-5.435925267372539,0.0,0.26231870749080904
2025-06-26 01:00:00,-0.10864572076185952,,0.6155970112945381,-4.2074001030145585,0.0,0.26231870749080904
2025-06-26 02:00:00,-0.09609653748614741,,0.6184503426765078,-2.8394417991067513,0.0,0.26231870749080904
2025-06-26 03:00:00,-0.07135292598621751,,0.5055276077306922,-1.6459373179849284,0.0,0.26231870749080904
