time,hour_of_day,day_index,resid_aud_mel48_std,resid_aud_mel47_mean,resid_aud_mel62_mean,resid_aud_mel12_mean,resid_aud_mel26_std,resid_aud_mel00_mean,resid_aud_mel10_mean,resid_aud_n_frames,resid_aud_mel17_mean,resid_aud_mel10_std,resid_vid_gridstd05,resid_vid_gridmean15,resid_vid_gridmean12,resid_vid_gridmean00,resid_vid_dark_fraction,resid_vid_flow_mean_avg,resid_vid_gridmean03,resid_vid_gridstd03
2025-08-21 10:00:00,10,77,-0.2050489635988232,-0.050151914329762584,0.06598952673951441,0.18742926019373263,-0.4759702177055629,0.4545537800446261,-0.02994566021552103,-0.9660260060817022,-0.05051628488032145,-0.23307613184493037,-0.13071217166730664,3.0880024435218827,3.893277068014028,1.2125339522540233,0.0,0.3260705280698388,2.9884576518222596,1.7226908739160964
2025-08-21 11:00:00,11,77,0.02775782005028038,-0.16545026279441394,-0.032800459485507416,0.7052868609352647,0.050097866797110924,0.20203593898078914,0.532011162968527,0.1638640743979703,0.053693227094491286,1.1797155017386571,1.1721571478582264,2.7331478964105367,3.843390945122479,2.5884477395413854,0.0,0.9378889633581847,2.394984044182299,1.3950714261062946
2025-08-23 07:00:00,7,79,0.2840256659861784,-0.09871393754279248,0.012736579221569011,0.32529988946686905,0.27093398080867004,0.24780331699982272,0.8464272059095489,-0.8895514735048311,0.9056184312190013,1.202516553176935,0.5677191018427865,-1.9969371681022159,-1.2913861374484816,-1.3607108097357066,0.0006179584874795238,0.5745131709151301,-0.6550343773081396,-0.7009513061230352
2025-08-23 08:00:00,8,79,0.369780640905904,0.44164511436579024,0.23691210179141853,0.4027188093219376,0.5648844286390267,0.6395129663546102,0.8713653875867075,1.2505065825301527,1.1756845413951895,1.1482223058196737,-0.10554240829076517,-2.104787280682914,-3.2917329616462307,-0.11723650520854534,0.0,0.1880688452267948,-0.651034833938124,-0.8231197438185711
2025-08-23 09:00:00,9,79,0.7821799881227376,-0.42407502161315647,-0.44569396699424335,0.5670610762326996,0.8046310699557968,1.0045560400124927,0.6394974138061671,-0.229214703831913,0.8223047641159631,1.4240286022372244,0.4548070834416361,-2.4196318733912006,-1.7810583585891155,-1.945923153939545,0.0,0.45222820091844323,-0.6370293803052776,-0.5233524332338074
2025-08-23 10:00:00,10,79,-0.21231406985056922,0.8142254697526498,0.8405606546903435,0.6610506624499431,0.17046178092463454,0.8328159693693223,0.6010633347552218,-0.7728208048653618,0.6069880907917595,1.0667433274345755,0.403442120819116,-2.4807827244047944,-0.19752677847364009,0.049109800003591664,0.0,0.30514644576777683,-0.5649600986312404,-0.47844007392880983
2025-08-23 11:00:00,11,79,0.1554872923173503,-0.1250545859194183,-0.04489336460840593,0.27117788990033187,-0.5555575377325239,1.2400955169161318,0.12421990984700026,1.4800727784715666,0.22726560348342348,-0.4743705576724992,-0.16860439824998105,-3.0519156806721437,-1.5320278933587372,-2.6005321785661097,0.0,-0.5869282573927612,-1.0059174111621583,-0.7374482459250564
2025-08-23 12:00:00,12,79,-0.05010749099541678,-1.006320460557116,-0.8491816223961477,1.251060341223728,-0.20713954966342385,0.6039365562356022,0.7465006239862367,-0.8714696652017933,0.6098360047054079,0.3315261982244293,-0.014045170866356316,-2.2925911336240854,-0.49254298101171123,-0.9192439079637109,0.0,0.43442979483274313,0.2257420546812559,0.2559962273220627
2025-08-23 13:00:00,13,79,-0.36098365085685724,-0.0417610483065009,0.031119482641173812,1.499400583706962,-0.06604855292875167,1.1788518626231956,0.4801006961174461,-0.013535467765438458,0.5094575718786976,0.41678482723231236,0.09814972972340708,-3.226565134706626,-1.5562915614326187,-2.1608686378118134,0.0,-0.002464635320263732,-0.5533439072003801,-0.34306275727400576
2025-08-23 14:00:00,14,79,0.6781915083407324,-0.8249586147638459,-0.8062313928262864,2.082549003559085,0.6970984034806548,1.0442491676948213,0.7076457102640651,1.61907588413731,0.6337933403005426,1.3843966842763764,0.055901650549933235,-3.3624233543258826,-1.5950117933813521,-2.2978071191170937,0.0,0.08776254177099413,-1.113226262783399,-0.777839494819508
2025-08-23 15:00:00,15,79,0.0569245624246727,-0.9862678687456714,-0.8403914583716455,0.9545510217530696,0.7331938844605658,0.7753488478175166,0.7800168830098017,5.68177179786407,0.6581910046127681,1.7552683891084637,-0.46067212906141797,-3.1573405924020004,-2.063042913152087,-0.8840047851301951,0.0,-0.287572084665992,-1.0628243089651512,-0.61963474304132
2025-08-23 16:00:00,16,79,-0.21177196122783012,-0.4743275790024419,-0.04994473924067916,0.5635468871158762,0.11594800226229296,0.47077170936985824,0.7176011037818522,0.8224109219342068,0.4391352856333233,0.2833514041025351,-0.5780550206621624,-3.31389787421142,-2.005716541413973,-1.851055988743233,0.0,-0.6392704240722604,-1.4262376552928355,-1.3045143415414855
2025-08-23 17:00:00,17,79,-0.88248472836153,-2.1341500054564957,-2.1574027608301116,0.11520065474834063,0.16113406210537684,0.6092300792686063,0.38223353448155106,0.19256310915741356,0.046827618152797124,0.9075216827802863,0.77929788627966,-3.9441966160958337,-3.2866984039886358,-1.5464119045440947,-0.0010675851595014496,-0.08728278808728618,-2.668714203656555,-3.0650357973415403
2025-08-24 07:00:00,7,80,-0.23056279159380424,-0.05240791814084739,0.13095481844539023,0.5190868369670343,-0.31038574212445313,0.31319041226334066,1.0796404455435193,-0.03715041932726973,0.8705670325319353,0.4256653810087509,0.9524011322885104,-3.0954819194815126,-1.6636100056888465,-1.6252740932816547,0.0016079525360860117,0.3274219668056919,-0.7603549092177663,-0.6111161396634822
2025-08-24 08:00:00,8,80,-0.2616653008863189,-0.18944098882788002,-0.039290331170565476,0.36432735500575253,-0.6361494264958063,0.47315785557318424,0.9300306430562232,-1.0230670124056633,0.4678000543348707,0.21816239889933187,0.2094113571278593,-3.2556730082277605,1.7570971299387574,-2.301051916404316,0.0,-0.08365569766840775,-1.3311875842589127,-1.0004210996779976
2025-08-24 09:00:00,9,80,-0.38836285522106184,-0.11100067381284809,0.017182204837924375,-0.13870977052538813,-0.65574994439853,0.6368406960708669,0.48132401733450014,1.16560975588766,0.35321287090102294,0.19551523113739416,-0.2618897146841973,-3.311647408805651,-2.0829668131717325,-1.8510641560747054,0.0,-0.44979247510959763,-0.5913853240142926,-0.41094406304990944
2025-08-24 10:00:00,10,80,-0.4084426596403483,-0.14791851258923455,-0.06991926558748635,-0.32313887043013884,-0.39953128585914677,1.390512580762194,0.24562753145561778,-0.6182566438922894,0.2502524006942367,0.1520487510064205,0.2113105172997267,-3.350199732471423,-2.096225675414665,-2.6352365234980586,0.0,0.0981990672304563,-0.5181001667889502,-0.2481281096449459
2025-08-24 11:00:00,11,80,0.656468346558728,-0.24263693004679598,-0.22838517591048468,0.24113838367582419,0.8664492409344546,1.7392390693822124,0.7449308066954907,-0.16492329617593707,0.7121361399988078,2.122505176572023,-0.02554186415982207,-3.33153289556022,-1.771206787985794,-2.5280976113945055,0.0,0.2538473969180706,-0.8382673114728291,-0.4799846982351025
2025-08-24 12:00:00,12,80,0.036241779749325465,-0.6977610106068528,-0.5911191717296127,0.25850557262171425,0.30845096381248777,0.5859490809004808,0.48863352593378323,1.3262965462683511,0.4258165024448909,0.7281340249001527,0.6130383484162442,-2.6068064159598743,-1.3225576326634556,-1.277763593442074,0.0,0.7237042054156688,0.10657104611378321,0.21617047408429302
2025-08-24 13:00:00,13,80,0.0032012786331104826,-0.5608511992817671,-0.4643610434747905,0.2800834118817531,0.140438981926005,0.6590982935082474,-0.03587392942463363,0.6636623852642445,-0.06733919981832681,0.5233195299265059,-0.35504568711377676,-3.193864748994461,-1.9817756696074604,-1.8850767132198223,0.0,-0.5124180036888497,-0.5129938946959005,-0.2121884251475336
2025-08-24 14:00:00,14,80,0.08283922009952882,0.5849737962074886,0.6284326920947895,1.6308237405833763,0.8262760952580888,0.6703431215030324,0.7015202175820635,-0.05372081164334236,0.8826704709482187,2.4825025356209327,0.12601801297240936,-3.0897530334865646,-1.9033053024619895,-0.19551184002781397,0.0,0.3311297606206074,-0.5093210959211109,-0.04381916349521592
2025-08-24 15:00:00,15,80,-0.5062754055329084,0.5589467860090321,0.6484111467436695,1.373656079488658,-0.14396273154707825,0.7131987531849631,0.05181396242064917,-0.45458256170874345,0.04223871685717351,1.211932245634928,0.34683512090305224,-2.938193128637258,-1.6051122401452107,-3.7994721662295996,0.0,0.21428481991072723,-1.3147092515378365,-0.7067342396894896
2025-08-24 16:00:00,16,80,-0.4022974925102775,0.39855317041398103,0.7324550519300284,1.6310513670346212,0.09698306904516074,0.5424609809928291,0.38519172174387994,-0.01656202192922973,0.29584170863381587,1.7859733497653418,-0.4270307402675091,-2.921359499671238,-1.752329153645417,-1.7977973035088486,0.0,-0.2648391314599008,-0.9739060980650526,-0.7400558303533433
2025-08-24 17:00:00,17,80,-0.4865491402319502,2.757033204737923,3.1597815493253503,0.21760666360811176,-0.8919257626906927,0.6538744085614361,-0.21424703386826893,5.1540504873259305,-0.10313994662856896,0.5518971856566726,-1.228193998995208,-3.1886412023243587,-2.9409359783785045,-1.5559069636340372,-0.0019367361034450248,-1.420413283370518,-2.4667764803426895,-2.9620881942193003
2025-08-25 07:00:00,7,81,0.034232275867854656,0.17583548459664905,0.19225957337086702,0.38904197952173436,0.762940714189525,0.5623154539265326,0.23233199671589677,-0.029720335461815784,-0.06681088906934307,1.805283762805722,0.491295954365607,-2.321718931610346,-1.3964679875619233,-1.4720140264600876,0.0018130998609151086,0.4635119513768384,-0.48547304087720033,-0.36605435878353204
2025-08-25 08:00:00,8,81,-0.19079260575659918,0.45898819249216927,0.5297625134767178,-0.3878170100080582,-0.3059669240905181,0.7671326974379408,-0.5268172422216659,0.5305279090286596,-0.6279006085260173,0.5904758226721587,-0.13852658114399907,-2.3337364362134214,-3.5943222960489942,-1.7496667807008908,0.0,-0.4014283291189126,-0.9557929540709955,-0.8937037734536164
2025-08-25 09:00:00,9,81,-0.050800376730783414,0.07879642001789623,0.04358319761455132,0.054688169786462515,0.8456398014405203,1.3827114132916478,0.2691146113287839,-0.41649371424306236,-0.0771721880717422,1.8255656763298904,0.1430678165493358,-2.230749055402758,-1.4377707431977536,4.166011641876681,0.0,0.5668667187101493,-0.5409879782922857,-0.37721758866958455
2025-08-25 10:00:00,10,81,-0.1563853760236774,-0.35726030470334413,-0.2974962116644714,-0.3760876393489111,0.3678714064596012,1.8987254228979258,-0.016040251980477704,0.17988544436276366,-0.1779342469371731,1.3502364204904016,0.23598812859438076,-2.4805102339014278,-1.491580367324135,-2.0751524645749493,0.0,-0.035819206015439226,-0.38072357881204477,-0.12017307482403418
2025-08-25 11:00:00,11,81,-0.5406871805925456,-0.28426203828938085,-0.15225649632234328,-0.3291850365883269,-0.6211369620544399,1.5298423758509658,0.15961048416804346,-0.8064293964173449,-0.03827347437413481,-0.12124929368215709,-0.12961829604998537,-2.615826843022699,-1.587994089166632,-1.9891191259691987,0.0,-0.05572052026142173,-0.7035367800643926,-0.347633025117008
2025-08-25 12:00:00,12,81,-0.45785042691031086,0.06280977609462438,0.1910154357619377,0.0702949025054213,-0.2932593366205043,1.6233947704511815,0.5898607151763118,-0.28794428193850957,0.5729631678348752,0.016758133973823752,0.2490214721676641,-1.8919246979178803,-0.619002519443489,-1.100294991379066,0.0,-0.03394418489728422,0.02871008074462833,0.09813893779994844
2025-08-25 13:00:00,13,81,-0.38556010094418236,0.5711513138791473,0.6407446417055311,0.618237730831164,0.019776367550595197,2.7045246813136083,1.1520330887714434,1.2054206676879908,1.0600553380864468,0.4880526541434666,0.03870800912467762,-2.3529998558017,-1.5097395437934122,-1.4854845387030309,0.0,0.24808501647312306,-0.24172586414817931,0.091624172307576
2025-08-25 14:00:00,14,81,0.008812165536803696,0.5631809323330518,0.671168116115316,1.1936033905524237,0.7871456890381072,3.191025860560093,1.8470054189295548,0.6315141101619213,1.3742581123789428,1.8319732487398772,0.42192829356339323,-2.4095933683015276,-1.4571784504028338,-2.206632658361613,0.0,0.28351892676701596,-0.5752933418020698,-0.18270428769672659
2025-08-25 15:00:00,15,81,-0.02264403447383223,0.15722738434343922,0.29459529453440014,1.6546087822953017,0.26660081831067234,3.3817496441298727,1.8302740688443846,-5.363666049366994,1.2119622971687003,1.6250464540370317,0.02117939401547736,-1.9241920544333666,3.4468528234802362,2.8638227708717343,0.0,0.600556146710442,0.8993817851803796,1.359216720141225
2025-08-25 16:00:00,16,81,-0.47580353576785456,-0.5637228165729828,-0.25382892535157314,1.348748879340852,-0.6056192823511545,1.4508431888156124,1.3411160525036065,-4.338758858066789,0.5610097877778556,0.7669012466991743,-0.03879455717214242,-1.0572078765521362,-0.8140913935534824,4.41134692940009,0.0,0.15548746405544533,0.15509425152364154,0.4310057451129543
2025-08-25 17:00:00,17,81,1.6954107557864924,-2.159954906650205,-2.045435402618002,1.8992755413705862,-0.41775911646048214,1.689852182079989,1.8970466438255145,-5.876759610139255,1.3884431816804725,-0.19381044852571838,0.8690771088227685,-1.2638297857930465,-1.0747166580213219,-0.7268166824922417,-0.0015790679591926038,1.0282636984686935,-1.501040874215046,-1.705917449266207
2025-08-26 07:00:00,7,82,-0.30778831443324617,-0.34425863717219124,-0.2283299147197646,0.22106819059351812,-1.0718232558674707,-0.1587412350082963,0.5101619230512247,0.6507144911071425,0.2050311327306047,0.6984728090061092,0.20366336082131564,-1.1013595148310642,-0.7738454948124134,-0.4881604452578494,0.002594120675839487,0.1910945137483928,-0.5711251787177605,-0.11838567041833481
2025-08-26 08:00:00,8,82,-0.2661266480694575,-0.3850380851745447,-0.24804950966652622,-0.10693723768560248,-1.2425046534776456,-0.20536178545587425,0.24348370345243664,1.098913086699523,0.0835241008173695,0.4598316263434123,0.34542108928969173,-0.900937648259591,0.4913929445896059,-0.6550132380320695,0.0,0.31993174628589227,-0.567977768445987,-0.32457886545719816
2025-08-26 09:00:00,9,82,-0.09559636960237344,-0.6431323152994153,-0.46506745718550746,-0.5785867699880606,-1.214038560953175,-0.21565991067101076,-0.13167975008194122,-0.3331949713944499,-0.1030207551557677,-0.5201557527295354,-0.07988854255470268,-0.8028879783293233,-0.637677237766927,-2.052272068576446,0.0,-0.42209837131541544,-0.31290757632530264,-0.12502538139381644
2025-08-26 10:00:00,10,82,0.12450822791283633,0.500070569767722,0.5879922020616265,0.12234433461720579,0.0495032399375358,0.03477517056440882,0.6103875980219242,-0.5305824039863842,0.12278225298277717,0.8078834616500202,0.8932144201973131,-0.9333702978949121,-0.9070478923673918,-1.4081057027501347,0.0,0.731868890305065,-0.16961514282799534,0.2271112983197381
2025-08-26 11:00:00,11,82,-0.05955015651555862,0.2690172612280279,0.34707690890876747,0.16160669515650017,-0.4353204227683093,-0.3513927434879861,0.7311846464322309,0.029347242342719293,0.4736143299872194,1.0001963863658951,0.6409112511249977,-1.0626681127502113,-0.5283925747865428,-1.116562383425421,0.0,0.4866167696640428,-0.4693959032240672,-0.06465156085661916
2025-08-26 12:00:00,12,82,-0.33474143467726925,0.006290710327255727,0.06318328229670539,0.27765436297919754,-0.8846857650799789,0.1442588541955725,0.7222156402755547,0.4441353339257875,0.6739276351537176,-0.3827833807343606,0.30869276342840113,-0.628891178811669,-0.2173308651097271,-0.5233144821208013,0.0,-0.0312292665573545,-0.00032330222151416566,0.21023650498675106
2025-08-26 13:00:00,13,82,-0.14496385104418685,-0.051711979957305004,-0.05797041755992838,1.2619419048537135,0.06733378885346364,0.22085268867617291,1.8434024545458314,-0.3846449848027978,1.7648761633666812,0.8040560576499519,0.24491332207273558,-0.8445770253349794,-0.5994551630129269,-0.9657107634656474,0.0,0.3845378862093289,-0.28986119780712216,0.03160824194270663
2025-08-26 14:00:00,14,82,0.16506054133663273,-0.21604792012658758,-0.26449694028299997,1.003428218410673,-1.0583526467953062,1.1830224693484248,1.710531467313026,-0.16927947134705815,1.3502291791370773,0.2093569513422857,0.11803271744125757,-1.0479228912293084,-0.7837826072905876,-1.4858746333762716,0.0,-0.0865226059386372,-0.6726435236101822,-0.2492039148004444
2025-08-26 15:00:00,15,82,0.05690564637231671,-0.6458275632203898,-0.6175733418901737,1.3128911790813618,-0.36567457126831815,1.2802864449840616,1.3781202701281676,0.03457640102980897,0.9974108687864256,0.13939028373988083,0.7023779127624563,-0.8266221697998766,-1.603306278731966,-1.0596147796284028,0.0,0.5887731293107465,1.9744256766521844,1.6749896601683325
2025-08-26 16:00:00,16,82,0.3103868543573091,-1.7215095427601157,-1.503692915853578,1.2345235245184754,-1.0305913339124704,2.0081890295810734,1.5111603685312949,4.22695595145295,1.284422923762379,-0.7001170704055455,0.014889111268621136,-1.0030398550692983,-0.6661948009658472,-1.6958505230015823,0.0,-0.06540207048674707,-1.0356360836530834,-0.9048882221351642
2025-08-26 17:00:00,17,82,-1.6380718233866234,-1.8267356639827397,-1.9487914380055584,1.150695231157051,-1.1556270297376101,1.5609216079793322,1.510369739194334,0.2985923118885957,1.2737368657146257,-1.6968177651964276,0.6952616870582151,-1.039837975944603,-1.3874435494798054,0.2478943367819642,-0.0023756014196344433,0.8226109587749546,-0.8956172112228564,-0.9086050871867817
2025-08-27 07:00:00,7,83,-0.07241960495015573,-0.24132089331618403,-0.1637575685137898,1.5742416529784309,-0.23213991472670684,0.6306756289085811,2.367642816314025,-0.15391916659088115,0.9144117409058747,-0.10741661256131163,-0.018497744379286196,-0.8343834085074496,-0.5415374260797491,-0.49012961551344236,0.0026320894137228865,0.4111051952656979,-0.5614953618871228,-0.37792487080758985
2025-08-27 08:00:00,8,83,-0.2616972833915795,0.5768627449618908,0.5017143731937779,1.4938224046196855,-0.07623790341910452,0.5546356854952873,2.760766990544359,0.20463970988302316,0.5787560460051772,0.15357278272018776,0.5258731618986087,-0.8194622577632056,0.7577579662563942,0.04193503487664341,0.0,0.44186336724229736,-1.038675019262243,-0.4922697955323496
2025-08-27 09:00:00,9,83,-0.2978244988940251,1.2103635915558966,0.22108439652790027,1.4123499953406367,-0.7656718976778856,0.4204627687530542,2.3321064230506323,1.0824255418376305,0.6185815356265815,-0.8742567943818618,-0.15680541244557095,-0.8553041084340984,-0.6727392167618813,-1.610144941265435,0.0,0.04071713023670137,-0.2956683122877496,-0.02122415454263027
2025-08-27 10:00:00,10,83,0.16004462978915035,0.13068272705836267,0.12677488030376888,1.604098344023623,0.2546834053737545,0.43478510417729055,2.7386751631024113,-0.4244659231891074,1.1363105647284955,0.8889024014790258,0.43671893979112575,-0.8897262828270978,-0.8278052242881393,-0.9084272985540038,0.0,0.6000087808962025,-0.06270464316226798,0.2852489692274407
2025-08-27 11:00:00,11,83,-0.47292009400482105,1.0426958082464124,1.0744394146585083,0.3404311045970535,-0.1254721819885548,-0.20067098031051533,1.0930257577675375,0.023477793874175437,0.7627081576580086,0.060781821893430565,0.5198943573998754,-0.8950507011405322,4.158637025157524,4.226845630674943,0.0,0.8315087699331422,-0.30769730756081715,0.08892743817330515
2025-08-27 12:00:00,12,83,0.17698344989673892,1.6329474525164334,1.5665513444319232,0.9743851699283392,0.3701333909373189,-0.22598104369516858,1.681022869857401,1.0297990266172252,1.323020218568918,1.9445349908237055,0.9316168347528254,-0.5988869059019792,0.17909300179101723,-0.0563066591692008,0.0,0.6617041874083547,-0.062369827278118795,0.08799410036390196
2025-08-27 13:00:00,13,83,-0.04612576132134738,1.0180210226483057,1.0141283236767975,0.7725607449083878,0.3459495035630605,-0.2097630424005703,1.3321191406489186,-0.9822067473188334,1.2422649783593587,1.3617136392473597,-0.07801810291186853,-0.8377933477247851,-0.3927275920897116,-0.2288268549307074,0.0,0.12375305417105013,-0.39367617354725803,-0.13595213537106052
2025-08-27 14:00:00,14,83,0.014201655815165248,0.40322237718920045,0.42479254529852195,0.9634137262933359,0.3623292208737154,0.3495539885612414,1.6892752831012794,-5.135423577077646,1.4634921716350648,1.2014998422137784,0.7286739031425488,-0.7062863213515388,0.1521280755938177,1.8886454810427171,0.0,1.2987677663567598,-0.30952092262444986,0.15354298884212125
2025-08-27 15:00:00,15,83,-0.4250802505936635,-0.05698437978506142,0.06111838705775663,0.7414516304179214,-0.6933311555452017,-0.06953662139652184,1.1263465713170429,-4.297848119699558,1.1811953502564105,-0.2002898475865793,0.7307074606209412,-0.3259706405751439,-0.4907931771798364,2.502981172623068,0.0,1.169495962835456,-0.7701306352352699,-0.058096881270597533
2025-08-27 16:00:00,16,83,-0.2025710875222542,-0.5807494096028198,-0.36459881019932416,0.7598511284938296,-0.19260924907994348,0.6505604925855347,1.0257970427917418,0.6836017232559793,0.9660716112298474,0.5964412893766378,0.5836800921449832,-0.8530519790533224,-0.6964183845844436,-0.8722209848935245,0.0,0.35604901012037105,-0.42446343374024265,-0.0936740319056979
2025-08-27 17:00:00,17,83,-1.8490393810139634,1.2807324148500752,1.7029310810401832,0.888422921674733,-0.2552706636037232,0.9662189047573697,1.1484826638011725,0.23887384951087656,1.3859727458448456,0.12020399142058891,0.5562093496465721,-1.2146498183948433,-1.047405336600372,0.39830023408942294,0.0008803864949932239,0.6580887670199633,-0.6510494998654575,0.1688352606719703
2025-08-28 07:00:00,7,84,-0.3886081206388494,-0.4452588355972656,-0.21100774624911842,0.5373978046504568,-0.6288662907192881,0.04459619144341764,0.7035903193749249,-0.7976260927493002,0.44931233071498533,0.05256842835937103,-0.33886997309675615,-1.0116568434274267,-1.714447518789128,-0.7553644511158467,-0.0006782928342778938,-0.4789855732095327,-1.1308238792188487,-0.8994030658825317
2025-08-28 08:00:00,8,84,-0.24859409856635128,-0.11957107876950372,-0.04244671085860291,0.5720864209430833,-0.24746063918524253,-0.17845364351739246,0.9330562467332779,-0.5107789915701767,0.4972914687355603,0.18819345686654404,-0.06923448506041341,-0.912995433957928,-4.004327018738982,-0.5297581311285058,0.0,0.07535147164619427,-0.7211377182799725,-0.3906319247952761
2025-08-28 09:00:00,9,84,-0.4194742120450101,-0.3914641936648016,-0.04309131141792191,0.13816642402224144,-0.03340386983144461,-0.24917777985165768,0.4473066713885703,-0.48304108548308605,0.5413402062071788,0.31648607434461523,-0.001115985128850222,-0.9096070434309095,-1.875568623557384,4.065292715469721,0.0,-0.02160399847326544,-1.1375596889084694,-0.901908779751383
2025-08-28 10:00:00,10,84,-0.3046643153459754,-0.3536891204641543,-0.2520943424851776,0.09927422467586144,-0.2848389321361646,-0.6570874562912619,0.4738118376917134,1.0094087804019045,0.7188489456134405,-0.13412775712470965,-0.08556620244648586,-1.004375215412495,-2.082429651209038,-1.2317519327555275,0.0,-0.13077479494586927,-1.1386512779137705,-0.9257144486558844
2025-08-28 11:00:00,11,84,-0.36008866019897623,-0.12970544604383044,-0.07004581441581992,0.06246329879198631,0.04020608925292185,-0.6449731467266233,0.7550082073786102,0.01878223509934035,0.6555969014377562,0.5971529798875411,0.1783837194575839,-1.2487111934134376,-3.2645863714586367,-2.4574940044921054,0.0,-0.3319851953193156,-1.4291013853407928,-1.1750174886131852
2025-08-28 12:00:00,12,84,-0.4082739700637039,0.04647662065338065,0.14939454101219496,-0.09565555827791844,-0.816451379691287,-0.22251939702521617,0.5490069346140425,-0.5251422976594102,0.6850645651602018,-0.4418265069288718,-0.019677653830985894,-0.8918803552230423,-2.0955566739577325,-0.768013731186034,0.0,-0.18757440155526423,-1.0255098330626142,-0.9057875230438555
2025-08-28 13:00:00,13,84,-0.3558682898874608,-0.09149952638645684,-0.0370244721069003,0.007550814238036718,-0.5737758755577289,-0.011482381044820356,0.6930896985039754,-0.7857653978550667,0.7193260507822417,-0.4083544383201307,-0.2731221501359459,-1.0723316836892038,-2.18097011329859,-1.072009685989199,0.0,-0.3707676178844959,-1.070419892208253,-0.7600270846216649
2025-08-28 14:00:00,14,84,-0.22120726142135516,-0.19057147455091195,-0.1883565951425571,0.13225830078295975,-0.0915481035139512,0.7007822841939613,0.8596442833856203,2.2406426572910734,0.675778172389255,0.22751534190762102,-0.13627040107529106,-1.3782479165635984,-2.51374298332801,-1.8246977316708406,0.0,-0.4708721013538435,-1.5770819117965553,-1.3155550034885268
2025-08-28 15:00:00,15,84,-0.11286037630777424,-0.945016173143144,-0.8834668660935661,0.33420991009581225,-0.8810445223800017,1.1045987748746384,0.3318071054145186,1.5617215042403538,0.3216312782335726,-0.415026527557641,-0.2947977844907495,-1.0818232469423907,-2.9052625864045267,-1.320062876570903,0.0,-0.5757250716772373,-0.7854762461795004,-0.669683083967245
2025-08-28 16:00:00,16,84,-0.46777426109149456,-0.1301359616335644,0.054164838363645135,0.7498550321930706,0.31022607851310946,1.1326804617618387,0.7847380774856301,1.2213721380813787,0.16215253928115886,1.7050672540958045,-0.4067944840152713,-1.4107402161340254,-2.2307437022927448,-1.7268151077603588,0.0,-0.2797686203802614,-1.4716128186548978,-1.1409206596143746
2025-08-28 17:00:00,17,84,2.1864081551349868,-0.8263572581313725,-1.7013161518451714,1.0392873780161236,-0.1254047991666195,1.1903662327793265,0.731347408805904,0.19109907960870126,0.40867818148125923,0.8446506990545981,-1.3792511469043007,-1.0774637835242873,-1.5044366559754487,-0.5686899552589328,-0.0004080378562859588,-0.050400247985505686,-2.5600832017439585,-2.5139776399055136
2025-08-29 07:00:00,7,85,-0.21367941619060876,0.1531726629900832,0.2789222098864724,0.051677060415217246,-0.8430950115716869,0.06479721240306802,0.426450324088558,1.3853714042303455,0.046913077476440135,-0.516493677233017,-0.14484601446341738,-1.3285167948998293,-2.052099868710323,-0.9532979771056823,0.0005408964376751799,-0.5993251304550165,-0.9422816725328415,-0.8439943532443686
2025-08-29 08:00:00,8,85,-0.12404778365522973,0.25678663629916115,0.40441165901564746,-0.21149902876511217,-0.13585745600862165,-0.08704184669412862,0.04720490843663838,-1.0831139527327367,0.0523796579756981,0.04082411249942447,0.22222194436096798,-1.430438126388305,-0.34533279733355515,-0.41653455382431726,0.0,-0.4113737313257939,-0.8294949093063265,-0.5246206119546183
2025-08-29 09:00:00,9,85,-0.24613150473715673,-0.24137898752240206,-0.016365469660984372,0.08362653783098983,0.2409816156321941,-0.3903799716909855,0.4974085019943282,-0.38643286838646884,0.4292738021833029,1.4191605879700515,0.5983151243324002,-1.2982928380795555,2.438789082203192,1.5102746067477195,0.0,0.48285847107868163,-1.1189820303754416,-1.0391165421516115
2025-08-29 10:00:00,10,85,-0.34020154156568005,1.000772760682422,0.990663326871105,-0.4804068685241237,-1.1203453784233792,-0.594700297575406,-0.0320487971896124,0.13303626484492845,0.03979797467456436,-0.8832693463520885,-0.7262046779761747,-1.0842440622233704,-1.5888650941951166,-1.0267424334032489,0.0,-0.8245629259249347,-0.937383519409028,-0.867251609017174
2025-08-29 11:00:00,11,85,0.5511362111992467,0.09514846773495315,0.07773777140473237,0.05950173032371242,0.08691794557936605,-0.524681240712855,0.5923091315538755,0.6895165475560675,0.49913281078333505,1.2660831067189462,0.7005287928318166,-1.2076726889855358,-2.34422772699203,1.0588134612682467,0.0,0.40724057187546525,-0.9730684660032005,-0.7573520365279401
2025-08-29 12:00:00,12,85,0.21024190527122388,-1.1321245578872037,-1.0434711434652826,0.15150392334425344,-0.05850648959745941,-0.12119005148296347,0.7638394400081048,-0.4201138381275282,0.3431853287139632,0.5547057443099335,0.34012169366783496,-0.9903695387343305,-1.4559644078795877,-0.3196851857997838,0.0,-0.04925805563589728,-0.735833897685946,-0.67650916793687
2025-08-29 13:00:00,13,85,0.6981433340987494,-1.5397943159505008,-1.5827541415510054,-0.008148240159707998,-0.1600348940493725,-0.06288589953327872,0.03505979110745372,-4.954121558807458,-0.2802855956019219,1.6759019989811161,0.511978618404001,-0.7358117497252502,-0.9951229237521162,5.077716901223294,0.0,0.17144214356862675,-0.47355946662852777,-0.27937155680462006
