time,hour_of_day,day_index,resid_aud_mel48_std,resid_aud_mel47_mean,resid_aud_mel62_mean,resid_aud_mel12_mean,resid_aud_mel26_std,resid_aud_mel00_mean,resid_aud_mel10_mean,resid_aud_n_frames,resid_aud_mel17_mean,resid_aud_mel10_std,resid_vid_gridstd05,resid_vid_gridmean15,resid_vid_gridmean12,resid_vid_gridmean00,resid_vid_dark_fraction,resid_vid_flow_mean_avg,resid_vid_gridmean03,resid_vid_gridstd03
2025-08-17 17:00:00,17,73.0,-0.2941572573168272,0.14129459472649764,0.7990529113647189,-0.01946846311973849,0.26559631189718724,0.6980041007170035,0.03549422243863054,1.6906948499568124,1.5425656895387085,-0.2155524869351888,0.03152025352681642,1.5852536220206994,2.0456273553599367,1.0827026137859415,0.0022432208018374755,1.5577071863521024,3.9157197594572097,2.6066924339856197
2025-08-18 07:00:00,7,74.0,-0.25624803463243695,-0.15577216557312445,0.509774318787558,-0.3369512128361249,0.038164346641865105,1.1023732053050552,0.3467789660771273,0.7230752001663273,-0.04312156397038547,0.22684400142908603,0.37600582780155467,0.7096886995819536,-1.0920722056732204,1.1263869885570004,0.002785791941225302,0.6877258379527447,0.06454038190512076,-0.3578129947477323
2025-08-18 08:00:00,8,74.0,-0.35620705348609616,-0.29658012028420117,-0.056437158304522506,-0.3106356100419475,0.20346560372188874,0.9228483935822102,0.46604266458710436,0.6537145231838629,0.21628677037698826,0.03359011420315386,0.07104177635164549,0.6009213608755508,-0.09383125297375944,1.2874443046004376,0.0,0.5002013127783553,-0.017364529171728815,-0.3728851201596183
2025-08-18 09:00:00,9,74.0,-0.8544744901448833,-0.5997216257516013,-0.795424663294007,-0.36829165038368294,-0.8604606192292282,0.9692833510796628,0.24581398152177225,-2.95634650529792,-0.04651475597667171,-1.1657265653873237,0.3266699530581197,0.6184919186385835,-0.20065322930718632,1.4885327513249544,0.0,0.6820247747962876,-0.029481032506787297,-0.4281797585559509
2025-08-18 10:00:00,10,74.0,-0.16149022660737894,0.00420008561638599,0.7326011871851659,0.6196340740860027,0.32500757234609684,1.1272382640292298,0.9339696141644429,1.4605814964379358,0.48539400798206905,0.5461218661332443,-0.16512729244161933,0.5991280513424619,-0.437543238081332,-0.5559825206156408,0.0,-0.2632735916160744,0.005813099499097505,-0.4452485719848529
2025-08-18 11:00:00,11,74.0,-0.6637943470118186,-0.40957343712521443,-1.5667213621522058,0.18257466053101157,-0.5758726059602284,1.4210838135744037,0.7932978078246766,2.0151750083314792,0.2867425457653696,-0.7049385508673573,0.6708662054456768,0.5115316957958334,-0.012169402588655703,1.8544302279742053,0.0,1.0865772134224927,0.18955570239696024,-0.23306236755044274
2025-08-18 12:00:00,12,74.0,-0.5521189219934541,-0.24370536748657012,-0.8479907238323163,0.42122081535570066,-0.36564257915577697,0.946770909272458,0.9970147493878252,0.18287165440000006,0.9968385426430144,-0.300361995661847,-0.42286503731208747,0.6054000925662761,-0.20453957785991198,0.3514526059771317,0.0,0.144586022065538,0.08922434563311801,-0.399895995611246
2025-08-18 13:00:00,13,74.0,-1.0064949497925664,-0.4019576869523831,-1.153294898684025,-0.3764763083201515,-0.961043076118785,1.3144780256622164,0.7760374188111447,0.7215277751172207,1.4617092487106769,-1.4859712262613054,0.21900374240269527,0.43645102143474845,-0.4263007288325817,0.8808066422665375,0.0,0.4437319950684647,-0.0292808602288554,-0.6860403724702469
2025-08-18 14:00:00,14,74.0,-0.3537104955946564,0.16783036882691832,1.659526073443198,0.10157715136330417,-0.2873139342253227,1.212422866645479,0.965470510018124,0.6383798157107873,1.3681341922090933,-0.7004180596152465,-0.5557449548638479,0.28645370858278507,0.2604569097856428,0.4010780052531709,0.0,-0.03919195315228127,-0.058984011245079404,-0.6870094158861147
2025-08-18 15:00:00,15,74.0,-0.5838763848679515,-0.04819665420368635,-0.17714272504086598,0.1558081010073572,-0.1902936710659291,2.002169048726093,1.1080254552735245,-3.0440617633906686,1.6270149932915765,-0.6800955666081427,-0.03008807957719828,0.1279835176929572,0.21192718327162754,1.151994696500366,0.0,0.5105967498594914,-0.19694785218037186,-0.9992583817665068
2025-08-18 16:00:00,16,74.0,-0.7193100812583508,-0.3332426779858521,-0.23843721972980125,0.051601889658769606,0.2722759204463481,1.6744332462411693,0.780672818776656,0.9258875738092542,1.8911001940041325,1.815581215463804,0.666980977623976,0.2252710142383643,-0.5024717902592059,1.2262952205352688,0.0,0.8468078403856848,0.1636781288272698,-0.5861594151636438
2025-08-18 17:00:00,17,74.0,-0.5376394299844949,0.384164584845784,1.2054694225020106,0.017081935056950215,-0.2640167643873528,2.129845404758869,0.7899789449523186,1.35255587996545,2.1891779875320734,0.17501017024977228,-1.524039090404409,-0.07629133755892198,-2.5411649200871715,-1.801327425504228,0.0012384031153298558,-1.644383628876019,-0.9387467137596147,-1.124612321834816
2025-08-19 07:00:00,7,75.0,-0.4673480576743555,-0.2836125204133564,-0.2450532184738941,-0.4718962466114618,-0.18694663402160988,0.7720996468329089,-0.06436113823561063,0.5784601601330619,-0.052675927836547065,0.03765193389058577,0.2822250114711149,0.15678533350773055,0.04630594626158224,1.1121242917865692,0.00278542642603144,0.4575913085526848,0.11208400176042999,-0.3209180263593905
2025-08-19 08:00:00,8,75.0,-0.22408083650008614,-0.21936534677535868,0.507358125405893,-0.2105270190675868,0.12549099354159068,1.4562720079403966,0.2981638988186335,0.5229716185470904,-0.20893303241587569,0.5270795151918851,-0.10057315099136327,0.16063117711374994,-0.009189947922763009,0.9227642953532758,0.0,0.1512804028003425,0.09232129843550618,-0.2831875954796774
2025-08-19 09:00:00,9,75.0,-0.4494869376176499,-0.37223855019689644,-0.856016106385562,-0.22138630537678838,-0.18980996528767782,0.8919132705175992,0.20903786609229885,-2.365077204238336,-0.08443943024703349,-0.5007198837037665,0.514035490610319,0.17583585184948225,0.1539958434789535,1.6850547185799172,0.0,0.7141956231987598,0.15903223883566392,-0.28239794472545887
2025-08-19 10:00:00,10,75.0,-0.46085272353803763,-0.3356641528348144,-0.5456727998344193,0.08956230807346333,-0.22468675865587864,1.2053553054951647,0.5957889355055255,1.1684651971503486,0.3603040446162627,-0.4031424541752684,-0.300969832450939,0.1507644805058039,-0.40439128138985414,-0.06531872608429833,0.0,-0.013214663624927354,0.19801690191466848,-0.3862984448056732
2025-08-19 11:00:00,11,75.0,-0.3882950286105586,-0.4226703687552563,-0.8437779196166846,-0.315476224434294,-0.3224020877449618,0.3287140395579271,-0.03067969572166379,-3.387859993334817,-0.1851003453578275,1.394951985575334,-0.7473406821861994,-0.028539371840962238,-0.43944670307853295,-0.4157515077101346,0.0,-0.49613665186521,-0.0006469162202008827,-0.5816428585405122
2025-08-19 12:00:00,12,75.0,-0.784061343478985,-0.43826440332996297,-0.8430720352149139,-0.9512426143455293,-0.816415042279075,0.40088146017121745,-0.07919379377209895,0.14629732352000005,-0.016761738060731002,-0.3268473597907867,1.711096020114061,1.688425878986635,2.038990206694482,3.408132679825891,0.0,3.078194704227004,0.6564794435600954,0.16600666375239803
2025-08-20 11:00:00,11,76.0,-0.4489445512640493,-0.03852154149694598,1.2971002500449416,4.525701136050956,-0.4126638540186389,0.4581768156768367,0.6405803833203167,2.289712005332147,0.32428759874603885,-0.7761623655931009,-0.10031856921199003,1.4165517079834409,1.546809954986704,0.9267921299826641,0.0,0.5307762274357211,-0.48169779129183365,-0.5443153289966072
2025-08-20 12:00:00,12,76.0,-0.21179050590120574,-0.0030737623336317688,1.0228846265021823,5.039861087616742,0.17271021284136698,0.2508943088223681,0.4796955014731411,0.11703785881600004,0.8496793778507168,-0.11451231105592112,-1.7059200407054942,0.9823136311773287,-0.6833108617756248,-1.2630909941544237,0.0,-1.2836192544361629,0.24402313312175794,0.013918105045629736
2025-08-20 13:00:00,13,76.0,-0.5286936571996277,-0.3494679497264237,-0.0050236559094184174,3.838200273547972,-0.4864305936717977,0.25444217630471266,-0.13040655731208928,0.5772222200937766,0.29223999006367957,-0.5618210816602427,-0.45619411171308755,1.2788320879117399,2.050798962043341,-0.42051182115171226,0.0,-0.04399085142810793,0.17349187266599775,-0.3602144081381198
2025-08-21 11:00:00,11,77.0,0.20200125924417173,-0.1675922258539635,-0.1363275383413245,-0.805013415213196,0.739437697360972,-0.16512601191224213,-0.023644263865663484,-3.168230395734282,-0.6317588102752251,1.1940885576106939,2.377669063905044,1.4280769353276843,3.0747067077155266,2.424574627307696,0.0,2.377279419677435,-0.0256258469546113,-0.14698553107989176
2025-08-21 13:00:00,13,77.0,-0.07343123841699137,-0.2109231708814478,0.10232931997688008,-0.19836305643613275,0.2234834746811547,0.09732140373724951,0.07929309069059093,0.46177777607502124,0.38452483759956446,2.287247411889763,-0.03483102956121287,1.0567029158104186,0.3734486604537752,1.4850418636939622,0.0,0.6836541524731683,0.2583139532167851,0.043089955430950955
2025-08-21 14:00:00,14,77.0,-0.5053041672753227,-0.7303570912533431,-1.0981934697774456,-0.026653305363151802,-0.49972431147168883,1.0151955601137332,-0.43284186756268056,0.5107038525686298,-0.40604384756133605,-0.24113535673985664,-0.04531031412145367,1.3108099876697314,1.5533743961903916,0.7256786752055453,0.0,0.35968910418657174,0.13493557685803997,-0.2168518915353309
2025-08-21 15:00:00,15,77.0,-0.18524307887363067,-0.5709022533066503,-0.7598594893984214,-0.40987686044522537,-0.14858677349195304,0.4719551303186592,-0.10584448710597705,2.564750589287465,-0.10748489559362184,0.43132494932022303,0.5478745740077928,1.2020071032494426,1.397557828556476,1.8602337434416438,0.0,0.9865296096217069,-0.03653583159893525,-0.4704734930758103
2025-08-21 16:00:00,16,77.0,-0.6843560699470497,-0.7647820904834183,-0.6769330623751957,-0.43890379079996633,0.10441022714670378,0.4690152021477749,0.016690918482957007,-5.259289940952597,-0.026012018167804962,1.4524649723710432,0.3751370178776394,1.3071471128011554,1.6244860126589842,0.41789655839202,0.0,0.636749676423337,0.1673204807585963,-0.2939064537949153
2025-08-21 17:00:00,17,77.0,-0.20592210449074844,-0.22012808816176777,-0.14129501019566337,-0.8684804664518615,-0.10319048922773111,1.218208553830114,-0.6489180830770414,1.08204470397236,-0.428153082792885,-0.061215463457333086,1.7869832699605743,1.3003641579970913,2.9617570450998807,2.7869407568936904,0.0015468960184039648,2.7206343465945295,-0.408547948097464,-0.6456615550765571
2025-08-22 07:00:00,7,78.0,0.08716104353925203,-0.1107529232704757,0.6839370529556122,1.5102769494425008,0.43840555229999933,0.3024636766834572,0.47486025959547873,0.4627681281064495,-0.20601891053386112,1.2810676351640955,0.2732059244362981,1.3871929452067326,1.0317769586448176,0.18928258915997054,-0.06681397511752665,0.3187584037633151,0.05638402503014575,-0.052510038048352525
2025-08-22 08:00:00,8,78.0,-0.497683792908969,-0.3888240095933949,-1.0069791379134008,1.7059408725384528,-0.7667208266739081,0.26116339474416317,0.4255171938939075,0.41837729483767233,-0.6435206127259727,-0.48650830981861376,0.6539846198106394,1.4398070614083878,0.20465405911677875,1.997127487860269,0.0,1.0062858312430922,0.18286707948472986,0.12253277054244005
2025-08-22 09:00:00,9,78.0,-0.28034921598369755,-0.47116219234952295,-0.3944977980449671,1.565144067745058,-0.20004446614704216,0.4020824426695766,0.4416533372351472,3.1079382366093316,-0.7471901578711386,-0.23629605617198635,0.027862369376752294,1.37501453053631,0.8674676554178167,-0.07422334160227784,0.0,-0.03793903287340647,-0.16204879683244575,-0.15082142106572616
2025-08-22 10:00:00,10,78.0,0.44719577166709734,-0.04625336587603335,0.9803543522066634,2.176745179650352,1.4059142135101514,0.5301675322949442,0.6658937365691515,-5.065227842279721,0.2330056362575419,1.897684891580559,1.1827468718547465,1.4326228840060846,1.1347306701093651,2.7163385191088203,0.0,1.4864670802466335,0.011181784601674086,0.003924267401582471
2025-08-22 11:00:00,11,78.0,-0.0717749110667476,-0.31136415729309286,-0.4562630538515048,0.5255091735610277,0.27790510077815084,0.39575767604415935,0.029500628212276142,2.465415683412574,1.9011832671166594e-05,0.25196733958044404,-0.33633527063062374,0.7593078708909935,-0.0031538741542317394,0.154910185516983,0.0,-0.3435115645027724,-0.009013943355251325,0.1556444687897518
2025-08-22 12:00:00,12,78.0,-0.30319738009195374,-0.22191070842437688,-0.376589600259816,2.0727259736497987,-0.1724027511847889,0.5201514124657471,0.36818884584565226,0.09363028705280003,0.7455206518657679,0.7165840095236299,-0.061386198112880014,0.9571528821196258,0.8368968046401983,0.2710833019219373,0.0,-0.11672125401018624,-0.45974936864148064,-0.43019998374822677
2025-08-22 13:00:00,13,78.0,-0.48687094664915487,-0.276403401826555,0.02554913218753782,2.1641329499076174,-0.5222421052524068,0.7438504619352212,0.02931212211136125,0.369422220860017,0.5172339970847938,-0.11253370040503752,-0.191675943930355,1.0259918353936972,0.12964318496213328,1.0520614812660867,0.0,0.08320179765966375,-0.5147499126799961,-0.6076058951099679
2025-08-22 14:00:00,14,78.0,0.040909920438197925,-0.19617202438371606,-0.3248995456619213,3.4170210348432697,0.43764280242548603,0.22644987857979482,0.06126603594689184,0.4085630820549039,0.4403581174925433,0.8975580759259774,0.4986025351390504,1.2516064952077133,0.828857390222742,0.6028760665026252,0.0,0.4987932482096906,-0.25030765736832283,-0.5032568564364354
2025-08-22 15:00:00,15,78.0,-0.4037772835211103,-0.3169360514583306,-0.22341018306774008,4.661441775015825,-0.4888080173564491,1.1431443559373209,0.11075959297915283,2.051800471429972,0.6419300331356994,0.2598472171626629,0.6121285271753416,1.1416663393021256,1.1442866241130978,1.5235818537969945,0.0,0.6833278200323647,-0.3412342067395258,-0.7027766415044399
2025-08-22 16:00:00,16,78.0,0.5353266421806728,0.2896950124741511,1.3960899796172292,5.383092301481024,2.0809861272607373,0.7342452119116869,1.3715181963753693,-4.207431952762077,1.4693514989703402,1.1619719778968345,0.5060297851605468,1.172551105189486,1.4943295408470423,1.8421031356567619,0.0,0.7920804702366409,-0.30919921329440414,-0.6357737872861412
2025-08-22 17:00:00,17,78.0,-0.3118378051806461,0.027507323174305487,0.6745921837242195,4.96925122491424,0.028339460947614192,1.0525555822069432,-0.10567174298290016,0.865635763177888,0.5370111786349374,-0.020359087566910405,1.2640553331216462,1.2596867850444087,2.4491155948030863,3.383069547516673,0.0012375168147231719,2.325427680205581,-0.6070395457505464,-0.7975951440602005
2025-08-23 07:00:00,7,79.0,0.17603203986642008,-0.35809510450929244,-0.3819390547533401,-0.7490852291247876,0.5293671166263629,0.3297291030158125,0.03882762966504938,0.37021450248515964,-0.34497219642590454,0.3714490347153247,0.27938403218744656,1.0838364206364797,1.2711584718746662,0.708492755934041,0.015072496786201477,0.53038636524483,-1.0784146312588843,-0.03384961642469053
2025-08-23 08:00:00,8,79.0,-0.15180446565448358,-0.19061005801906505,0.5808989723853895,-0.7261197097406595,-0.09776249801115522,-0.11234901804197983,0.07976363392360675,0.3347018358701379,0.18935647572030848,0.30020455010519853,0.3510875258768369,1.107473264889007,1.291128017868938,0.5816632031743654,0.0,0.5911928664751345,-0.9796521218616061,0.05475660418556494
2025-08-23 09:00:00,9,79.0,-0.14633526144800424,-0.25477962727002124,0.2413994703516004,-0.599167537121169,-0.15393874146244224,0.3972241621516093,0.16614308098653058,2.4863505892874653,0.011774542642938535,0.04909383707285769,0.12349955923863665,1.1024780894505817,0.7016611624822228,0.49565683127809756,0.0,0.3566791577019044,-0.9314332318842857,0.24695832707229126
2025-08-23 10:00:00,10,79.0,-0.5423142566379557,-0.5025512467889359,-0.5395671000435684,-0.7307951318240554,-0.7518217244601444,0.9618657665300301,0.12433819273793092,-4.052182273823777,-0.1456865464466541,-1.0108098734290203,-0.002023331443898338,1.102413617521783,0.7651006986218366,-0.07071847451900193,0.0,0.03141930985604055,-0.9986363221406779,0.2614087876351786
2025-08-23 11:00:00,11,79.0,-0.35437102036722556,-0.19752722659872302,0.4242333081459999,-0.7864503915118821,-0.6956894501017632,0.45439883523897706,0.2121530446991398,1.9723325467300594,-0.07830748544742298,-0.6995701567201417,-0.1237502352056466,0.5592246237640748,0.08614079923377782,-0.5843495731620396,0.0,-0.2959008456439252,-1.084331268932979,0.3870323680046619
2025-08-23 12:00:00,12,79.0,-0.0762073721753016,-0.11265124866682374,0.4561064299050699,-1.547546393691447,-0.22469797132285005,0.25509828170638293,-0.08205922540768412,0.07490422964224003,-0.026357940735390453,-0.16935723772945593,-0.15317068605556264,0.6129212395955742,-0.09517783785275158,-0.7434021767789498,0.0,-0.48104266745492996,-1.844069019645691,0.6063603976674397
2025-08-23 13:00:00,13,79.0,-0.29324755841561256,-0.4460468655532464,-0.04804659007272402,-1.909253473813227,-0.4713167098092111,0.3888511132286865,-0.3386337521496909,0.2955377766880136,-0.32678216911683444,-0.3809961127490411,0.4404364325038721,0.6533524585995192,0.029217811169636565,-0.14175354761533737,0.0,0.060848938482567894,-1.874012371184382,0.6567413587166762
2025-08-23 14:00:00,14,79.0,-0.11856849281209071,-0.2069759848043944,-0.35060090573914804,-1.0523810731852625,-0.11457995657079667,0.13822674258714696,0.003603627937911691,0.3268504656439231,0.17662764781662,0.3563496367695982,0.6182900836358242,0.7931514537070808,0.56119042538325,0.14555025707886704,0.0,0.21143547241849925,-1.858980043067352,0.653623664043175
2025-08-23 15:00:00,15,79.0,-0.021633117655855016,-0.4956387834426149,0.10874766165812738,-1.283589287657982,-0.03423958284533135,0.4493154593155563,-0.20048127402391192,1.6414403771439776,-0.21263656129641262,0.33846762195978863,0.38133494705998394,0.7019436310508678,0.9961844613762918,0.13883287516719034,0.0,0.2976676788783632,-1.8855263428869096,0.5720970710339404
2025-08-23 16:00:00,16,79.0,-0.5938711854471997,-0.5789895815686289,-0.21296243199093046,-0.5327603804205419,0.041418426561176336,0.8185064757412774,0.18708506630792524,-3.365945562209662,-0.29938205992509126,0.9295775823174672,0.04207783918880004,0.7301064614762646,0.22140757019248947,-0.424799910173705,0.0,-0.22596113340004076,-1.7887000940920257,0.8353320913238098
2025-08-23 17:00:00,17,79.0,-0.270248160717377,-0.2854898367008285,0.2407732095174353,-1.7422821528774142,-0.18469617041845154,1.1817565337689389,-0.5403805525012353,0.6925086105423105,-0.7817488172005196,0.1753161388180685,0.8438735441232736,0.5563411961570844,1.1959471930283634,1.45923604540201,-0.00012233360050195596,0.2766260787700574,-1.9509148874264262,0.9308688456398737
2025-08-24 07:00:00,7,80.0,-0.08395162468335732,0.050582596252232964,0.15038958077220396,4.657280239881777,0.0036614130995440974,-0.4256371172967093,1.2347424428758664,0.2961716019881277,-0.29793488370495563,-0.08802253058074688,0.9758749222174186,0.7506589023676947,1.3779539278704167,1.2416708750394139,0.01317220355709487,0.8446609723583576,-1.7665550965175842,0.5171891013682932
2025-08-24 08:00:00,8,80.0,-0.29374780093426067,-0.28508674461383515,-0.23363720529388965,4.9305734530425,-0.6469624054965459,-0.0857643983273434,0.3464961437888623,0.26776146869611034,-0.5545203233976261,-0.6583506485302266,0.67857533819897,0.7738753806649586,1.0078682555288048,0.7004323921362221,0.0,0.7108133194048573,-1.6920269405353419,0.5289206634144175
2025-08-24 09:00:00,9,80.0,-0.20243095311670967,-0.20908576944675777,0.2943970619687523,3.81617166403614,-0.24922367124100606,0.22725569512087307,-0.009901736344167356,1.9890804714299724,-0.4932464868360489,-0.15034441878010912,-0.08744663042432829,0.771118344677102,0.3132933226777972,-0.8008167021972659,0.0,-0.34406158173524737,-1.581033797139374,0.579774166496438
2025-08-24 10:00:00,10,80.0,-0.22757954415455628,-0.15765803698463632,0.18630691435090954,3.292994496636547,-0.47244331136996137,0.8846632592754253,0.3767723355603374,-3.2417458190590214,-0.8183529425029155,0.37181309865675144,0.0664605265077785,0.8010985823630323,0.8382515290140806,-0.4222360536773998,0.0,-0.017275170676512103,-1.6103296333103139,0.5746983653531537
2025-08-24 11:00:00,11,80.0,0.021899103733354797,0.09057658069290597,1.2434329367257924,2.394537539575453,0.10937534575852403,0.32310876814337297,0.33955078113444026,1.5778660373840476,-0.14240406423574575,0.10367796339233304,-0.4731769551502357,0.3895897867380653,-0.059121940710174625,-0.5117861683626752,0.0,-0.5547816610911279,-1.5798032617523197,0.5502932126244188
2025-08-24 12:00:00,12,80.0,-0.040308950051434866,-0.033824931769848465,0.8713354361624637,2.9684132624243897,-0.08266642714858276,0.3273696039048082,0.35398666358660513,0.05992338371379202,-0.14266871273039866,0.1101373390460843,0.051353554216580194,0.5392075353296915,0.3415683500810054,0.6884395957603648,0.0,0.0544504398562804,-1.6529842223610316,0.26176507996939447
2025-08-24 13:00:00,13,80.0,-0.11934314225089904,-0.09933817268010159,-0.08893289150853614,0.7688878163488799,-0.1692854279573197,0.21909609346135392,-0.026104412229822405,0.23643022135041092,-0.26356266495172925,0.2842749999714078,0.4149133262023548,0.5626009691212579,0.5398800489760358,0.7174671879650141,0.0,0.277523171309689,-1.6718728585290321,0.29741139846356573
2025-08-24 14:00:00,14,80.0,-0.28569274142488593,-0.20785458081455255,-0.10823934751595693,2.058135151672523,-0.41673279866243085,0.10220171112241688,0.05099734611703821,0.2614803725151385,0.35576835540040946,0.44737044702027484,0.45818696140499565,0.6778654033859615,0.6992411660775104,1.3655093059147505,0.0,0.569295516308729,-1.693765661592368,0.28155087103273907
2025-08-24 15:00:00,15,80.0,-0.09513358819024403,-0.08603695877752515,0.21808578108755972,1.214926955664903,-0.07141851087255735,0.03756921195686491,-0.037857948405360276,1.3131523017151823,0.2675324149766396,0.45968110535252005,0.22067314359005874,0.5862212735100544,0.3855224006652407,0.6708603579634651,0.0,0.14545374667917932,-1.616188188058549,0.36738336569036933
2025-08-24 16:00:00,16,80.0,-0.44854645956284533,-0.6255085174528943,-0.8695788616260374,2.6303894934248806,0.2643023210263773,0.14931083604167306,0.06344599382483743,-2.6927564497677294,-0.290083583757359,0.7436620658539734,0.2030920957724297,0.6609608800651607,0.22666526064190773,0.4347442075723982,0.0,0.28157553053591533,-1.5004602236445392,0.5716590352792974
2025-08-24 17:00:00,17,80.0,-0.2068741966468184,-0.1610123549229876,-0.18717460115121476,1.3110955324280857,-0.0949071723057755,0.4937306173208937,-0.22567203269916614,0.5540068884338484,-0.500231162207863,-0.36380842457669793,0.8284888305724023,0.43176828074938456,0.6394726776085728,-1.4628300418124285,-0.0006540404065416006,-0.018719755392398785,-1.8034017269397686,0.30923214132137855
2025-08-25 07:00:00,7,81.0,0.39225939478416133,-0.08689747009652396,0.5349348795158795,3.725824191905421,0.5683664922480935,-0.03701140768066058,-0.09653683355536569,0.23693728159050217,-0.20060653602116651,1.0409687487833525,0.16177864301297973,0.6860095535486055,0.9115906954348474,0.9307761181270111,0.0110557818417737,0.438482101049563,-1.3852975969710257,0.4577841743691954
2025-08-25 08:00:00,8,81.0,0.30684849031892497,-0.27007229711357095,0.08440828005926221,3.944458762434,0.6355666363125481,0.1682369308944076,0.35984914633049625,0.2142091749568883,-0.5560060302867638,1.896402449137096,0.07470929458587783,0.7008069172628498,0.9141825601936221,0.22187526754499243,0.0,0.19025954837269254,-1.3682545107161521,0.44342673830815055
2025-08-25 09:00:00,9,81.0,-0.2566362823411752,-0.6556274845668435,-0.46279392741660813,4.41008121104515,-0.5326742902385824,0.5618182414982157,0.20968166262859855,1.591264377143978,-1.2512038696808931,0.5072523205905479,0.4732168563672639,0.7258879128065514,0.8409851580172821,0.9823749822390875,0.0,0.7807410471876703,-1.2939526875275642,0.4546929135572832
2025-08-25 10:00:00,10,81.0,-0.012398156112014447,-0.4736496835903842,0.07846691008633962,4.444867540794492,-0.38707109757596947,0.7954506355122457,0.1575847915742722,-2.5933966552472167,-1.2849830194343919,0.2364847304992176,-0.43100296144018013,0.6663075600553796,0.3594038271023043,-0.6924739469032021,0.0,-0.35695912425256043,-1.4849205752592762,0.18170755710294528
2025-08-25 11:00:00,11,81.0,-0.057592032918297065,-0.26733366687259397,0.020481778368955372,4.479396144982529,-0.17143561379431954,1.133924272486596,0.1550190684956343,1.2622928299072382,-1.3258242635372186,0.5552078648129832,-0.4284444543492081,0.3525482733765427,-0.31822003910230884,-0.5040598755488075,0.0,-0.5073920050288958,-1.3424325767935095,0.3578027484598867
2025-08-25 12:00:00,12,81.0,0.2170825727901059,-0.18602722464653887,-0.24113868371334413,4.031223499323271,0.790800574072617,1.6576821888538107,1.2646496619684706,0.04793870697103362,-1.0716707021102394,1.6091210213161986,0.29983128587457075,0.4768251189508107,0.617309333440341,-0.08962800156608236,0.0,-0.024965109408713076,-1.3646055258594254,0.1885409761581317
2025-08-25 13:00:00,13,81.0,0.046485596037433186,-0.04508766639623385,0.14579844823955354,4.418103665718822,0.377853236071834,1.9043546656390025,1.5208084740164853,-4.810855822919671,-0.2564609587915921,0.3247380620075544,0.2306602829891453,0.48480393699727864,0.12799314476444779,0.015567066760075965,0.0,0.08792037447190287,-1.3903536540474066,0.17413172930799864
2025-08-25 14:00:00,14,81.0,0.5397252194600212,0.17566393490151522,0.0530509163508226,4.304578971411648,2.290715992199063,1.4575461391973996,1.2663200875093783,-4.790815701987889,0.0976501120288748,0.17228700213210457,0.2843560702593372,0.5566623336112436,0.24177807154545905,0.9595441643790994,0.0,0.2546630059702947,-1.3900931856304075,0.16608951386141757
2025-08-25 15:00:00,15,81.0,-0.02297952851802587,-0.16556978491023489,0.22012134507901437,4.644437823164157,0.6903951582103812,1.8751646994381743,1.4346729168392802,1.0505218413721458,-0.22153141227339268,0.2477819812394575,1.452471643321296,0.46011077030891545,2.0070648311929427,0.3442878531191038,0.0,1.4293335870963486,-0.22279099216086012,1.2186073106584874
2025-08-25 16:00:00,16,81.0,-1.0183514975795895,-0.4594371091507653,1.214284005494003,3.8869480185839507,-0.9965648553772315,1.5770597883445683,1.6930966337891096,2.8457948401858166,0.17502316666095885,0.5949296526831791,0.389736762049112,0.5181224216752793,1.0198722425262627,-0.49211380692224793,0.0,0.19139736007118469,-0.3802029928155529,0.9554779278668688
2025-08-25 17:00:00,17,81.0,-0.3192743273698233,0.021560787901438783,1.7995100643196469,5.2141741902473555,-0.06987483410366524,1.6611042840461003,1.9411720165766881,0.4432055107470787,0.2692195706456324,1.1405911425198483,-0.34984524986587995,0.7225456590396391,2.3669974316025724,-0.17704623375555917,0.0005891147270469244,0.8664082500930106,-0.14046577270838836,1.2760425952962193
2025-08-26 07:00:00,7,82.0,0.6301321948306858,-0.06234847144305078,0.10846013715323755,2.980659353524337,2.0635726375694796,-0.12354124378725106,0.35148085255671524,-4.810450174727598,0.23860143568140013,1.4364893602855435,0.1625238448917674,0.6474121927152212,1.2221599128705471,0.41041532632888567,0.007731039727316459,0.28267866627256644,-0.21046556465599253,1.0125677537720432
2025-08-26 08:00:00,8,82.0,0.14067174798008275,-0.1333320396272446,0.21720878870997679,3.1555670099472,0.27480962942754456,-0.6045582889101073,0.46082531075299615,0.17136733996551065,0.3050297459624301,1.1649528912125475,0.12420819448188658,0.6780586289796193,1.2900004747596092,-0.7160112114080391,0.0,0.04675021689300851,-0.033990066341088476,1.257946786779208
2025-08-26 09:00:00,9,82.0,0.23522688608922215,-0.0582513044392734,0.07503370273148813,3.52806496883612,0.42581082240080603,-0.46729871762412956,0.763557710535096,1.2730115017151826,0.267594023647065,1.1902820949306498,0.4187369930786586,0.693773571885597,1.073984390561138,-0.2977048495353601,0.0,0.07011742416676175,-0.012077862466068012,1.1918154168112784
2025-08-26 10:00:00,10,82.0,0.150360548950423,-0.19205012323276593,-0.7379992902282113,3.555894032635594,1.089343732963246,-0.17902153197041404,1.2864863756943015,2.925282675802227,0.2397628088799842,0.7095250016609028,0.35020908116704524,0.6769063058117024,0.9874142621622577,0.007822237467158932,0.0,0.1446776716450309,-0.03526659920622066,1.1512573867135218
