time,offmanifold_ungated,offmanifold_gated,alpha_gated
2025-09-03 23:00:00,4.164424236269151,7.207454314387489,0.0
2025-09-04 00:00:00,4.019400891847099,7.413991284815848,0.0
2025-09-04 01:00:00,2.952746580006004,6.158622900429288,0.0
2025-09-04 02:00:00,4.91938642804215,3.1299137565030866,0.0
2025-09-04 03:00:00,4.551995400462206,3.24424756978215,0.0
2025-09-04 04:00:00,4.3493754014651085,2.8840730428752535,0.0
2025-09-04 05:00:00,4.143193677138157,2.696409118440395,0.0
2025-09-04 06:00:00,5.275804541342684,3.948849997052278,0.0
2025-09-04 07:00:00,4.772409676317473,4.233586777824079,0.0
2025-09-04 08:00:00,3.3797086386601296,3.39129393104648,0.0
2025-09-04 09:00:00,2.7222421027123485,2.783328082061705,0.0
2025-09-04 10:00:00,3.0645550829372086,3.113108781251313,0.0
2025-09-04 11:00:00,2.8506116051020034,3.752231211096593,0.0
2025-09-04 12:00:00,2.857664160635184,3.662765330925296,0.0
2025-09-04 13:00:00,3.4185845470589573,3.733536202625107,0.0
2025-09-04 14:00:00,4.409615912773978,3.793849132413382,0.0
2025-09-04 15:00:00,4.755893296976598,3.9858759591286272,0.0
2025-09-04 16:00:00,4.71002604485898,4.559172487212707,0.0
2025-09-04 17:00:00,4.449264821446075,4.722669899613838,0.0
2025-09-04 18:00:00,3.8474665241123236,4.309104525364995,0.0
2025-09-04 19:00:00,2.7246130762098475,4.019975827485109,0.0
2025-09-04 20:00:00,2.3535560611446122,3.9627776608616205,0.0
2025-09-04 21:00:00,1.564527173339247,3.2970848779176003,0.0
2025-09-04 22:00:00,1.950691150718284,2.8563315790172785,0.0
2025-09-04 23:00:00,1.9927235153057798,2.630833737041124,0.0
2025-09-05 00:00:00,2.359058843320212,2.411544682301487,0.0
2025-09-05 01:00:00,2.058196950120229,2.074169970264613,0.0
2025-09-05 02:00:00,2.01141389875796,1.7639804001495485,0.0
2025-09-05 03:00:00,1.6781171501248526,1.8497560538676843,0.0
2025-09-05 04:00:00,1.7528125676941366,1.620394801808092,0.0
2025-09-05 05:00:00,2.2618621814065833,2.2803827181387994,0.10001928531055304
2025-09-05 06:00:00,2.6086015221281778,2.599475408921123,0.24397924684343852
2025-09-05 07:00:00,2.672198296979354,2.7934847547432042,0.2654363837584346
2025-09-05 08:00:00,2.0552404485618814,2.295835448945654,0.4506209261946694
2025-09-05 09:00:00,2.221082213809776,2.4312050494392747,0.608027787265469
2025-09-05 10:00:00,1.9621626540567894,2.1105150922991984,0.7418236191756487
2025-09-05 11:00:00,3.142432503703563,3.096968116982331,0.5307552554030023
2025-09-05 12:00:00,5.917908756597629,6.175029591380338,0.0
2025-09-10 15:00:00,6.47704353028509,7.077384349935762,0.0
2025-09-10 16:00:00,7.969656282495662,9.101822790405171,0.0
2025-09-10 17:00:00,6.085647076934159,8.113500138281475,0.0
2025-09-10 18:00:00,3.9393151680995513,6.306900841010866,0.0
2025-09-10 19:00:00,3.8274772102286927,6.661181353929758,0.0
2025-09-10 20:00:00,2.6944384165172024,5.626875541004091,0.0
2025-09-10 21:00:00,1.9422356889630934,4.499035265561551,0.0
2025-09-10 22:00:00,2.1330289382884273,4.806217220940342,0.0
2025-09-10 23:00:00,2.19114312796374,4.6399411068390854,0.0
2025-09-11 00:00:00,1.7375163133244842,3.9611680209398368,0.0
2025-09-11 01:00:00,1.6645339994009325,3.838052017711008,0.0
2025-09-11 02:00:00,2.6724739597082663,3.0577512755246405,0.0
2025-09-11 03:00:00,3.9786339712214196,2.8217682297331055,0.0
2025-09-11 04:00:00,3.851329210365573,2.0528484843654664,0.0
2025-09-11 05:00:00,4.162582341788666,2.2572305675182562,0.0
2025-09-11 06:00:00,4.6837465775029745,3.150538541374426,0.0
2025-09-11 07:00:00,4.73062367305969,3.76499278333157,0.0
2025-09-11 08:00:00,4.12812306755413,3.141786764734892,0.0
2025-09-11 09:00:00,6.452019321886823,5.64789663534041,0.0
2025-09-11 10:00:00,4.712363617401348,4.425593847075088,0.0
2025-09-11 11:00:00,4.617177682814362,4.6761189981970555,0.0
2025-09-11 12:00:00,4.084295895373824,4.490699211178867,0.0
2025-09-11 13:00:00,2.3315944874384136,3.2263701144110986,0.0
2025-09-11 14:00:00,4.2883682190965,4.874111312633035,0.0
2025-09-11 15:00:00,5.825606375546932,6.62481343551492,0.0
2025-09-11 16:00:00,6.195039603247423,7.429287345879917,0.0
2025-09-11 17:00:00,6.227689421262634,7.94733524522367,0.0
2025-09-11 18:00:00,4.222048734065899,6.556369355540647,0.0
2025-09-11 19:00:00,3.842311102024606,6.339652080904327,0.0
2025-09-11 20:00:00,3.1182410985665405,5.924750453281339,0.0
2025-09-11 21:00:00,2.9845008136547118,5.611638460771756,0.0
2025-09-11 22:00:00,3.309079737775928,5.3837071131227985,0.0
2025-09-11 23:00:00,4.3921739898045775,6.110235444921814,0.0
2025-09-12 00:00:00,4.714667512447228,6.090099629718736,0.0
2025-09-12 01:00:00,3.968240588291825,5.578105129759084,0.0
2025-09-12 02:00:00,4.337138510934088,5.5872476558809305,0.0
2025-09-12 03:00:00,4.295779818224659,5.899703312796853,0.0
2025-09-12 04:00:00,4.368458030682859,5.800064760368128,0.0
2025-09-12 05:00:00,4.491192881200805,6.222257076154377,0.0
2025-09-12 06:00:00,5.361550081031142,6.694682954330504,0.0
2025-09-12 07:00:00,5.510552820718621,6.948377180765006,0.0
2025-09-12 08:00:00,4.5672196522428585,6.259996062133825,0.0
2025-09-12 09:00:00,4.44114903341469,5.895206745541806,0.0
2025-09-12 10:00:00,5.524286788688007,5.539756308057924,0.0
2025-09-12 11:00:00,6.610602246273269,6.460836624147876,0.0
2025-09-12 12:00:00,5.871433590844964,6.4361302820798185,0.0
2025-09-12 13:00:00,4.8385622185825214,5.098530670180195,0.0
2025-09-12 14:00:00,4.137972179222396,4.802169332624987,0.0
2025-09-12 15:00:00,3.5816835315295505,5.190184402035183,0.0
2025-09-12 16:00:00,3.285085618597047,4.477183110858359,0.0
2025-09-12 17:00:00,3.4906309774005355,4.919411175790088,0.0
2025-09-12 18:00:00,2.0807945686080593,2.746143470304225,0.0
2025-09-12 19:00:00,2.4371689416312945,2.417736639063817,0.0
2025-09-12 20:00:00,2.400159099991598,3.2907826227587993,0.0
2025-09-12 21:00:00,2.4411346556152465,2.934266660785944,0.0
2025-09-12 22:00:00,2.3790204739593688,2.813643313616671,0.0
2025-09-12 23:00:00,2.646018652706703,2.4648913685627796,0.0
2025-09-13 00:00:00,2.7044609131584534,2.3013245834970784,0.0
2025-09-13 01:00:00,3.1719921956555273,3.1043359889980233,0.0
2025-09-13 02:00:00,3.359622118430117,3.2139435283892284,0.0
2025-09-13 03:00:00,3.8948575665650687,3.6993468412125123,0.0
2025-09-13 04:00:00,3.7659851089004515,3.7225133538819435,0.0
2025-09-13 05:00:00,2.7664235732832263,3.189145411831159,0.0
2025-09-13 06:00:00,2.9564193349297763,3.016241784880985,0.0
2025-09-13 07:00:00,4.766586249497294,4.950845836206847,0.0
2025-09-13 08:00:00,7.333306102305426,7.801996883707301,0.0
2025-09-13 09:00:00,6.958824229800706,8.176948431656712,0.0
2025-09-13 10:00:00,5.957154112003368,7.6818616677588825,0.0
2025-09-13 11:00:00,4.236170727599611,6.202272482380299,0.0
2025-09-13 12:00:00,3.064733196617099,4.807874892645106,0.0
2025-09-13 13:00:00,2.80045261951416,4.51228374433709,0.0
2025-09-13 14:00:00,3.0352992091414728,2.9192333859477864,0.0
2025-09-13 15:00:00,3.32567582985079,3.7572573065846457,0.0
2025-09-13 16:00:00,3.7104448678004216,5.139276721934854,0.0
2025-09-13 17:00:00,3.2951638559746814,5.031345473707818,0.0
2025-09-13 18:00:00,3.0153582713637377,5.557173664538871,0.0
2025-09-13 19:00:00,3.0023401285123503,5.890391887838101,0.0
2025-09-13 20:00:00,1.8860668989437235,3.7427852272455198,0.0
2025-09-13 21:00:00,4.122354247105159,2.988764309212712,0.0
2025-09-13 22:00:00,1.9447054139024655,2.994434936094306,0.0
2025-09-13 23:00:00,1.9998062176250535,3.3324800767401674,0.0
2025-09-14 00:00:00,2.9535272828019323,3.1259055059817182,0.0
2025-09-14 01:00:00,2.259118477463481,3.1053904088015125,0.0
2025-09-14 02:00:00,1.9555263958292701,2.3196809967916514,0.0
2025-09-14 03:00:00,2.9898122175197024,2.3350141140337657,0.0
2025-09-14 04:00:00,2.96881343449372,2.988722878492323,0.0
2025-09-14 05:00:00,2.1209628857890737,3.237746464457725,0.0
2025-09-14 06:00:00,2.446654110046873,3.8097918375326176,0.0
2025-09-14 07:00:00,2.239541690012521,3.144607270687664,0.0
2025-09-14 08:00:00,2.534329825719535,2.521385146396047,0.0
2025-09-14 09:00:00,2.700393887282954,3.8160273264888733,0.0
2025-09-14 10:00:00,1.9111008071999558,2.5790272606917837,0.0
2025-09-14 11:00:00,2.4851424217204854,2.4990483022829606,0.0
2025-09-14 12:00:00,3.6523917729681656,3.366104304009826,0.0
2025-09-14 13:00:00,2.54614273396491,2.831170916941276,0.0
2025-09-14 14:00:00,2.903605404539018,2.765444326931313,0.0
2025-09-14 15:00:00,2.322559055078605,2.4235725515184368,0.0
2025-09-14 16:00:00,2.8997928625630447,3.2337123613759546,0.0
2025-09-14 17:00:00,1.927460702549206,2.148782185777197,0.0
2025-09-14 18:00:00,4.405487891120319,4.718320699702034,0.0
2025-09-14 19:00:00,3.1023950916939773,4.010104008843468,0.0
2025-09-14 20:00:00,2.63778828276497,3.7781906756928127,0.0
2025-09-14 21:00:00,1.727153449718371,2.7288612814189435,0.0
2025-09-14 22:00:00,2.1364196489738276,3.588440030398251,0.0
2025-09-14 23:00:00,2.1162806386830133,3.5302459627578173,0.0
2025-09-15 00:00:00,1.5633719516943863,2.917568658626418,0.0
2025-09-15 01:00:00,2.9627895341335395,3.8114279714301578,0.0
2025-09-15 02:00:00,4.838897026062972,5.362528869823802,0.0
2025-09-15 03:00:00,4.921105037331365,5.691717603673262,0.0
2025-09-15 04:00:00,4.383226312211958,5.3169725006748845,0.0
2025-09-15 05:00:00,5.001601844017516,6.364415820811503,0.0
2025-09-15 06:00:00,4.601285662279947,6.12609859146612,0.0
2025-09-15 07:00:00,4.08222086552919,6.00081343365355,0.0
2025-09-15 08:00:00,3.4739235532144184,5.4458662336792285,0.0
2025-09-15 09:00:00,3.0519632979112217,5.2449191269432935,0.0
2025-09-15 10:00:00,3.331208991934965,5.696507613158609,0.0
2025-09-15 11:00:00,3.248113696308844,5.8062929331868185,0.0
2025-09-15 12:00:00,2.3556265686703033,4.8732393332206065,0.0
2025-09-15 13:00:00,2.7528743550041668,2.584677607896742,0.0
2025-09-15 14:00:00,2.5942595496074876,2.8251896975328936,0.0
2025-09-15 15:00:00,3.5652610611401943,2.0709875737527508,0.0
2025-09-15 16:00:00,5.383770187989894,3.336766768800341,0.0
2025-09-15 17:00:00,6.049103001201412,4.332317159138517,0.0
2025-09-15 18:00:00,3.419808490977916,2.7432440534818974,0.0
2025-09-15 19:00:00,1.56669678636762,2.2577943322122582,0.0
2025-09-15 20:00:00,2.2107925778404827,3.1941876926922617,0.0
2025-09-15 21:00:00,2.100961346213929,3.504745637940523,0.0
2025-09-15 22:00:00,2.2031830705712947,3.1853414977213674,0.0
2025-09-15 23:00:00,2.00969412070807,3.063689405465103,0.0
2025-09-16 00:00:00,1.7778791622412937,2.7483391906674686,0.0
2025-09-16 01:00:00,2.352541572256345,2.931777536528243,0.0
2025-09-16 02:00:00,2.027638327203911,2.748549962400519,0.0
2025-09-16 03:00:00,2.1042661828447096,2.075187363621876,0.0
2025-09-16 04:00:00,1.8697829467095475,2.714654093569644,0.0
2025-09-16 05:00:00,2.106933942694338,3.0213411769159704,0.0
2025-09-16 06:00:00,3.4030833213592597,4.145443050205238,0.0
2025-09-16 07:00:00,2.721526135768022,3.89266042008218,0.0
2025-09-16 08:00:00,2.8110329442005924,3.9138282093899814,0.0
2025-09-16 09:00:00,3.9790902392219625,3.708597381301114,0.0
2025-09-16 10:00:00,7.3587510004831165,6.634780134782105,0.0
2025-09-16 11:00:00,6.8338068175629445,6.826907609514296,0.0
2025-09-16 12:00:00,5.533066820737726,6.299800400993767,0.0
2025-09-16 13:00:00,4.859537586236632,5.974522013292848,0.0
2025-09-16 14:00:00,4.9772217000828265,6.597677053439295,0.0
2025-09-16 15:00:00,3.898130095456734,5.654305242275847,0.0
2025-09-16 16:00:00,2.626686134526063,3.1383720333901692,0.0
2025-09-16 17:00:00,2.2767210033958043,4.063661474371961,0.0
2025-09-16 18:00:00,3.3531323445441203,5.0287634729254975,0.0
2025-09-16 19:00:00,3.520848975297002,4.705992704480549,0.0
2025-09-16 20:00:00,2.699137835208036,3.1532500966930193,0.0
2025-09-16 21:00:00,3.5302755665604213,3.218295439814878,0.0
2025-09-16 22:00:00,2.8304525805996184,2.5180306539312034,0.0
2025-09-16 23:00:00,2.9351362107896364,2.5507516505881105,0.0
2025-09-17 00:00:00,2.5054971604496785,2.2933665674753247,0.0
2025-09-17 01:00:00,2.707967496994389,2.3687646861301226,0.0
2025-09-17 02:00:00,2.829583981825511,2.4110394294165145,0.0
2025-09-17 15:00:00,3.1469523458387934,2.6418897605665816,0.0
2025-09-17 16:00:00,3.5017291873179324,4.274932713812229,0.0
2025-09-17 17:00:00,2.6866773110552167,2.8991240549064963,0.0
2025-09-17 18:00:00,3.461319307229911,2.659860435119195,0.0
2025-09-17 19:00:00,2.6838954923478195,2.4326737155931304,0.0
2025-09-17 20:00:00,4.982106635003623,4.186277608456929,0.0
2025-09-17 21:00:00,4.52183226950829,4.134049801399976,0.0
2025-09-17 22:00:00,4.477895343386562,4.566185119915464,0.0
2025-09-17 23:00:00,4.69965475714532,5.1976679661507275,0.0
2025-09-18 00:00:00,4.467557191182256,5.383762943166613,0.0
2025-09-18 01:00:00,3.4724068055126596,4.654597804235104,0.0
2025-09-18 02:00:00,3.0973605803740987,4.556720813076503,0.0
2025-09-18 03:00:00,3.1899887368521562,4.871926890107471,0.0
2025-09-18 04:00:00,2.7218635362462535,4.427046953664819,0.0
2025-09-18 05:00:00,2.474630895386658,4.043587146453926,0.0
2025-09-18 06:00:00,2.554049088311849,4.155990521868496,0.0
2025-09-18 07:00:00,3.2828649840589192,4.621431777093424,0.0
2025-09-18 08:00:00,2.735873617396266,4.150114909989432,0.0
2025-09-18 09:00:00,3.567713632711298,4.695957359497959,0.0
2025-09-18 10:00:00,3.3098753726690813,4.927003230106711,0.0
2025-09-18 11:00:00,2.762637805505852,4.340123473398609,0.0
2025-09-18 12:00:00,3.216352263210253,3.401431465116797,0.0
2025-09-18 13:00:00,3.5049860998039284,3.69903569420023,0.0
2025-09-18 14:00:00,3.309108545315547,3.4831343980378455,0.0
2025-09-18 15:00:00,3.7531094153178084,4.354363821205434,0.0
2025-09-18 16:00:00,3.380338649214545,4.113343334294944,0.0
2025-09-18 17:00:00,3.0270423848518426,4.123147752471066,0.0
2025-09-18 18:00:00,2.7470316867436457,3.438181622192397,0.0
2025-09-18 19:00:00,2.7962003494008427,2.9294857812794985,0.0
2025-09-18 20:00:00,2.7892368482188434,2.5532083651730186,0.0
2025-09-18 21:00:00,2.550674441283857,2.581023203855952,0.0
2025-09-18 22:00:00,3.0614012375699695,2.9970242972605394,0.0
2025-09-18 23:00:00,3.313899561853115,3.0851033844498064,0.0
2025-09-19 00:00:00,2.2963304535914433,2.5991728825708407,0.0
2025-09-19 01:00:00,2.7239868965643854,2.8122289854613562,0.0
2025-09-19 02:00:00,2.3263765125262923,2.338575123565414,0.0
2025-09-19 03:00:00,2.5642771312569232,2.3297006687012822,0.0
2025-09-19 04:00:00,2.0842156343387814,2.13930307563654,0.01847023024728278
2025-09-19 05:00:00,2.5757349395729925,1.9937927532617834,0.24069969571019034
2025-09-19 06:00:00,2.552735393837797,2.029381294644337,0.4295947413536618
2025-09-19 07:00:00,2.5571503425908295,2.203807246264129,0.5901555301506126
2025-09-19 08:00:00,2.3811052388784364,2.321289456804436,0.7266322006280207
2025-09-19 09:00:00,2.3490982042305633,2.3392179348964244,0.8426373705338176
2025-09-19 10:00:00,2.7926758256452353,2.7262276935644416,0.8092777705628005
2025-09-19 11:00:00,3.135323707043244,3.232932049743893,0.517373240207545
2025-09-19 12:00:00,3.895210885965368,4.150461550349787,0.0
2025-09-19 13:00:00,3.9009769610041856,4.436393250199762,0.0
2025-09-19 14:00:00,3.651659332836161,4.490776751051561,0.0
2025-09-19 15:00:00,3.5545966156453237,4.7263948896976125,0.0
2025-09-19 16:00:00,4.248825906077967,5.659587383083634,0.0
2025-09-19 17:00:00,4.465758418433253,6.125757813404305,0.0
2025-09-19 18:00:00,3.7739236197725528,5.752532118055227,0.0
2025-09-19 19:00:00,2.555121530815354,4.4877370366638525,0.0
2025-09-19 20:00:00,2.53047324289625,4.099668779001851,0.0
2025-09-19 21:00:00,2.855336427665158,4.1316547841961,0.0
2025-09-19 22:00:00,2.2666927366977863,3.48207591113582,0.0
2025-09-19 23:00:00,2.1429283402115336,3.034197695539726,0.0
2025-09-20 00:00:00,2.011670138575607,3.052919979643884,0.0
2025-09-20 01:00:00,2.8358366298213835,2.92582395250906,0.0
2025-09-20 02:00:00,2.7641563122375694,2.537780280558065,0.0
2025-09-20 03:00:00,3.511983540794625,2.4058284200001903,0.0
2025-09-20 04:00:00,3.9045339667204386,2.5880121322098284,0.0
2025-09-20 05:00:00,4.991165486709094,3.7198287652531503,0.0
2025-09-20 06:00:00,5.394257881386942,4.408833857653921,0.0
2025-09-20 07:00:00,3.3992484091981625,3.171199680659347,0.0
2025-09-20 08:00:00,4.3044786950023,4.186662791249131,0.0
2025-09-20 09:00:00,3.332903243341886,3.65825578698436,0.0
2025-09-20 10:00:00,7.068813398180634,7.440848707770737,0.0
2025-09-20 11:00:00,2.7314770904274464,3.041823713804205,0.0
2025-09-20 12:00:00,2.543683312213518,2.9179282734238075,0.0
2025-09-20 13:00:00,2.144058653349149,2.7041597538610005,0.0
2025-09-20 14:00:00,2.1069389684000464,2.8360935146410657,0.0
2025-09-20 15:00:00,2.083422045661378,2.7559287485523183,0.0
2025-09-20 16:00:00,2.0367341462412702,2.852501111008417,0.0
2025-09-20 17:00:00,2.3541112361962697,3.181180819637311,0.0
2025-09-20 18:00:00,1.8227332781241408,2.9070153267130205,0.0
2025-09-20 19:00:00,1.6969290818467837,2.711826564553957,0.0
2025-09-20 20:00:00,1.8892781894049382,2.7685755310365514,0.0
2025-09-20 21:00:00,1.600333404200682,2.617983817365133,0.0
2025-09-20 22:00:00,3.707211884963571,4.297221996156008,0.0
2025-09-20 23:00:00,1.3338810752733419,2.4183478413397057,0.0
2025-09-21 00:00:00,1.9030599764281555,2.8547581374140436,0.0
2025-09-21 01:00:00,2.250519330372034,3.1169678795984836,0.0
2025-09-21 02:00:00,2.3391522696615876,2.554039461819534,0.0
2025-09-21 03:00:00,3.8509567742587265,4.388164705891897,0.0
2025-09-21 04:00:00,2.4926466361534465,3.172709801180255,0.0
2025-09-21 05:00:00,2.7625939136866315,3.5097558906334134,0.0
2025-09-21 06:00:00,2.4884573725115398,2.8561010085623595,0.0
2025-09-21 07:00:00,2.7334404838702953,3.3583262165073835,0.0
2025-09-21 08:00:00,2.7207540227321823,3.882068601765679,0.0
2025-09-21 09:00:00,2.4777508588428305,3.759265423940229,0.0
2025-09-21 10:00:00,3.8885823509015824,2.8105589019256354,0.0
2025-09-21 11:00:00,2.9896067984549055,3.061832650021029,0.0
2025-09-21 12:00:00,2.9573384260999704,2.473526823183722,0.0
2025-09-21 13:00:00,3.5742928512086323,3.0274785134515105,0.0
2025-09-21 14:00:00,4.254872376657708,3.7937896540745615,0.0
2025-09-21 15:00:00,2.9288872301829785,3.095133675555155,0.0
2025-09-21 16:00:00,2.748314923393354,3.0592765850254726,0.0
2025-09-21 17:00:00,3.5919147620552714,4.011019653571627,0.0
2025-09-21 18:00:00,2.1894850032066504,2.9060496905078805,0.0
2025-09-21 19:00:00,2.29591398796671,2.854310394700411,0.0
2025-09-21 20:00:00,3.205059374022222,3.300861762338942,0.0
2025-09-21 21:00:00,2.1402273624145773,2.65158207314698,0.0
2025-09-21 22:00:00,1.6783925894718916,2.362161597037825,0.0
2025-09-21 23:00:00,2.3605189147917462,3.017730219822903,0.0
2025-09-22 00:00:00,1.7454508841728815,1.7843687229701757,0.0
2025-09-22 01:00:00,1.262964952535618,1.6114890408816798,0.12149915577374792
2025-09-22 02:00:00,1.9911759716855222,2.3768169132706842,0.32827428240768586
2025-09-22 03:00:00,1.827410150362258,1.943403494061171,0.504033140046533
2025-09-22 04:00:00,2.4695335842111934,2.5087518655711025,0.6345784751348618
2025-09-22 05:00:00,2.199347856213009,2.149606525581988,0.7643917038646325
2025-09-22 06:00:00,2.4931052059347953,2.157710603091299,0.8747329482849376
2025-09-22 07:00:00,2.649068512893143,2.1037988182407816,0.968523006042197
2025-09-22 08:00:00,3.7474160976938755,3.3658960085539027,0.5835740036029985
2025-09-22 09:00:00,3.577102251513205,3.3760030280708846,0.25111045262181886
2025-09-22 10:00:00,2.9307711621310033,2.9055017902326554,0.21323521010329505
2025-09-22 11:00:00,3.0231430095998597,3.1560043990482045,0.05074894686982656
2025-09-22 12:00:00,1.8292643638240016,2.160898839402004,0.26813660483935253
2025-09-22 13:00:00,1.3480084281682458,1.4439056110373185,0.4529161141134497
2025-09-22 14:00:00,2.8914194316570114,2.751209681311828,0.4650209823613771
2025-09-22 15:00:00,4.681589302357407,4.623351583669409,0.0
2025-09-22 16:00:00,2.9912059367377632,3.450655620279594,0.0
2025-09-22 17:00:00,2.830731521290799,3.5967797368326924,0.0
2025-09-22 18:00:00,2.7756809132369744,3.6320869217497256,0.0
2025-09-22 19:00:00,3.236185363094773,4.075586946056902,0.0
2025-09-22 20:00:00,2.6892516195942036,3.45781609071149,0.0
2025-09-22 21:00:00,3.2377874649436973,4.294511219872278,0.0
2025-09-22 22:00:00,3.3486712282160185,3.8771028824776312,0.0
2025-09-22 23:00:00,2.33547017953903,3.4575945732449673,0.0
2025-09-23 00:00:00,1.6725667478826174,2.8768587805802945,0.0
2025-09-23 01:00:00,2.5094298851835566,3.3480914992148043,0.0
2025-09-23 02:00:00,1.5974575844312042,2.6304348957051564,0.0
2025-09-23 03:00:00,1.688444296423279,2.4428379427385325,0.0
2025-09-23 04:00:00,2.950673466524066,3.7933643470727785,0.0
2025-09-23 05:00:00,2.816325879014499,2.737579436143358,0.0
2025-09-23 06:00:00,3.072507632764888,2.089245430529235,0.0
2025-09-23 07:00:00,2.6575403032983167,1.8660427728997746,0.0
2025-09-23 08:00:00,2.2370610058998985,1.8604271597111344,0.0
2025-09-23 09:00:00,3.698156997775393,3.785944201173208,0.0
2025-09-23 10:00:00,3.099277022379524,3.4375531100840213,0.0
2025-09-23 11:00:00,2.4859421013991336,3.093151110985145,0.0
2025-09-23 12:00:00,1.8032526615889408,2.1513789589767125,0.0
2025-09-23 13:00:00,1.7284585588514187,1.9681225174235542,0.0
2025-09-23 14:00:00,1.9450207672597704,2.4344488382500287,0.15511771463729662
2025-09-23 15:00:00,2.429996202955193,2.74588016288509,0.21466435086994107
2025-09-23 16:00:00,2.710931553491753,3.64453004770725,0.0
2025-09-23 17:00:00,2.5403293714841273,3.706206663212776,0.0
2025-09-23 18:00:00,2.9637485174199005,4.258252766011669,0.0
2025-09-23 19:00:00,1.990736797571671,3.4320063041416256,0.0
2025-09-23 20:00:00,1.436805492928213,2.906595092422447,0.0
2025-09-23 21:00:00,1.2667935100761276,2.6114901474797154,0.0
2025-09-23 22:00:00,2.014570349921484,2.0610110096685577,0.0
2025-09-23 23:00:00,2.4143959615312065,2.2425779527693757,0.0
2025-09-24 00:00:00,1.9264391375667422,2.1496031355222143,0.09649700053145582
2025-09-24 01:00:00,2.5516662122296605,2.4961158434958017,0.2947450492526993
2025-09-24 02:00:00,3.9073576318223147,3.494971655896132,0.0
2025-09-24 03:00:00,2.674308171459788,2.604509001326803,0.10851310191580166
2025-09-24 04:00:00,3.1770247175582242,3.1507743031409414,0.0
2025-09-24 05:00:00,3.1648710220881706,3.1616064822216194,0.0
2025-09-24 06:00:00,3.8666355155101138,3.876458591625261,0.0
2025-09-24 07:00:00,4.152837386625001,4.437315380594477,0.0
2025-09-24 08:00:00,3.546199735824386,4.364741315573874,0.0
2025-09-24 09:00:00,2.594215467317687,3.7641036703111777,0.0
2025-09-24 10:00:00,2.379646343365222,3.548231282185263,0.0
2025-09-24 11:00:00,2.0092155077469296,2.588187478570154,0.0
2025-09-24 12:00:00,1.9837567375027598,2.185015234420449,0.0
2025-09-24 13:00:00,3.795456491410391,3.0772275209003275,0.0
2025-09-24 14:00:00,3.2872194673559396,3.0655276725893508,0.0
2025-09-24 15:00:00,2.9998483592891865,2.8621042518431525,0.0
2025-09-24 16:00:00,3.1131548296925726,3.067913275466628,0.0
2025-09-24 17:00:00,3.3026681302346548,3.521276789687735,0.0
2025-09-24 18:00:00,1.7537552573934958,2.5218276215970956,0.0
2025-09-24 19:00:00,2.8754341517947606,3.269794851676435,0.0
2025-09-24 20:00:00,2.1777093771476315,2.5463689189041765,0.0
2025-09-24 21:00:00,1.9555850370009886,2.4997514258032663,0.0
2025-09-24 22:00:00,1.8533897432624142,2.378742595039682,0.09285919696147671
2025-09-24 23:00:00,1.758709517512676,2.3477164701804267,0.3039303174172552
2025-09-25 00:00:00,1.4641047721246792,2.1670892348867317,0.483340769804667
2025-09-25 01:00:00,1.334550040981988,1.9203625433045748,0.6358396543339669
2025-09-25 02:00:00,1.942864045206327,2.0105360921456557,0.7654637061838719
2025-09-25 03:00:00,1.3527303990778838,1.5345633496214668,0.8756441502562912
2025-09-25 04:00:00,1.8450613500409334,1.571484097406779,0.9692975277178475
2025-09-25 05:00:00,1.9761735917430394,1.6057790080303944,1.0
2025-09-25 06:00:00,2.9518852088254692,2.401302037111593,1.0
2025-09-25 07:00:00,5.995099338592979,5.573539905122957,0.17408234420972324
2025-09-25 08:00:00,3.6749985004193335,3.550247480752011,0.0
2025-09-25 09:00:00,3.8304024154337495,4.202195410546371,0.0
2025-09-25 10:00:00,1.9931940976713114,2.0470371557575837,0.0
2025-09-25 11:00:00,2.2597294661065503,1.9168813173943813,0.0
2025-09-25 12:00:00,1.8955754703920256,1.7825955250374301,0.06657221625590748
2025-09-25 13:00:00,2.8335457275611717,3.0217293725597956,0.0
2025-09-25 14:00:00,1.8783262830255687,1.8246546113208932,0.22153625513530018
2025-09-25 15:00:00,1.9078076233595083,2.039163721227567,0.4133058168650052
2025-09-25 16:00:00,2.0948674921003625,2.098779171775852,0.5763099443352545
2025-09-25 17:00:00,3.015646242585981,2.8668434100000013,0.5097619121642107
2025-09-25 18:00:00,2.29244435164638,2.3879594283622034,0.6582976253395791
2025-09-25 19:00:00,1.99032241555975,2.089120353297472,0.7845529815386423
2025-09-25 20:00:00,2.632322803961926,2.687504893891522,0.7800466800895913
2025-09-25 21:00:00,2.5419245760398326,2.5749875808944918,0.834739228539708
2025-09-25 22:00:00,1.3298498859119026,1.4934060490228804,0.9345283442587518
2025-09-25 23:00:00,1.0177362672320003,1.1231099435313159,1.0
2025-09-26 00:00:00,1.6073694723465393,1.5938659248037592,1.0
2025-09-26 01:00:00,1.451824138175782,1.44074182260068,1.0
2025-09-26 02:00:00,1.2122370116597962,1.092808816799222,1.0
2025-09-26 03:00:00,1.488314793170347,1.4297379658123577,1.0
2025-09-26 04:00:00,2.5779034541957975,2.5330661945014654,1.0
2025-09-26 05:00:00,3.352787706483971,3.3386171125533664,0.8414688611797109
2025-09-26 06:00:00,4.362034811620829,4.404528256689831,0.0
2025-09-26 07:00:00,3.884249697676739,4.298304651562031,0.0
