time,maha_ungated,maha_gated,alpha_gated
2025-09-11 04:00:00,9.803444957181172,6.250929780387097,0.0
2025-09-11 05:00:00,10.28379397188682,7.3098719254295625,0.0
2025-09-11 06:00:00,12.126749648178762,8.804543321692343,0.0
2025-09-11 07:00:00,11.859936443584694,10.594602319937751,0.0
2025-09-11 08:00:00,10.360641796411608,8.90582428437312,0.0
2025-09-11 09:00:00,14.827331693227492,13.194238843891634,0.0
2025-09-11 10:00:00,11.772073572286889,11.124220793960667,0.0
2025-09-11 11:00:00,12.05414200791423,12.91587438698608,0.0
2025-09-11 12:00:00,11.157505229622647,12.641843321041803,0.0
2025-09-11 13:00:00,6.902018825542999,9.525853463364701,0.0
2025-09-11 14:00:00,12.058543445112273,13.75070787550249,0.0
2025-09-11 15:00:00,14.09473194051588,16.63553536119748,0.0
2025-09-11 16:00:00,15.385297321172406,18.494098793540125,0.0
2025-09-11 17:00:00,14.762198431576449,19.067181893345797,0.0
2025-09-11 18:00:00,10.173027646026817,15.869257104207149,0.0
2025-09-11 19:00:00,8.701485830599898,15.004814450056605,0.0
2025-09-11 20:00:00,7.739661752325583,14.025216944423086,0.0
2025-09-11 21:00:00,7.8900066832415305,13.367287129268618,0.0
2025-09-11 22:00:00,10.334902624827958,14.480633905593594,0.0
2025-09-11 23:00:00,12.06405583028638,16.309680999302934,0.0
2025-09-12 00:00:00,12.92982978417444,16.44298802377934,0.0
2025-09-12 01:00:00,10.768893360356996,15.381526183598751,0.0
2025-09-12 02:00:00,10.989497289128028,15.076634158525277,0.0
2025-09-12 03:00:00,11.239556990900768,15.484436482776731,0.0
2025-09-12 04:00:00,11.113001082015138,15.731491894752985,0.0
2025-09-12 05:00:00,11.347905200580747,16.116888043653788,0.0
2025-09-12 06:00:00,13.279597692151903,17.20352857017973,0.0
2025-09-12 07:00:00,12.71279144980848,17.240112357819527,0.0
2025-09-12 08:00:00,10.916558161186215,15.558394890123498,0.0
2025-09-12 09:00:00,10.34831963149206,15.2026588731281,0.0
2025-09-12 10:00:00,12.78364219747393,13.41797825612316,0.0
2025-09-12 11:00:00,15.54569473860723,15.270817696428383,0.0
2025-09-12 12:00:00,13.836408794908934,14.554892913491758,0.0
2025-09-12 13:00:00,12.040367719307135,11.994214617439162,0.0
2025-09-12 14:00:00,10.708210777573022,11.01737833907065,0.0
2025-09-12 15:00:00,9.295361944841268,11.459205374537715,0.0
2025-09-12 16:00:00,9.148304660873874,10.446960146896712,0.0
2025-09-12 17:00:00,8.72635325365263,11.596606541270834,0.0
2025-09-12 18:00:00,5.842102020364444,7.2077104876346,0.0
2025-09-12 19:00:00,6.492743452717144,6.750549522830966,0.0
2025-09-12 20:00:00,6.006336376806588,7.825401316742574,0.0
2025-09-12 21:00:00,7.268573777164233,8.199622881697922,0.0
2025-09-12 22:00:00,6.712157240042485,7.651157584782221,0.0
2025-09-12 23:00:00,7.417976010451491,7.124500366569979,0.0
2025-09-13 00:00:00,7.300024566906971,6.70590515148576,0.0
2025-09-13 01:00:00,7.590186771540376,7.24634030050706,0.0
2025-09-13 02:00:00,8.272560783318706,7.752847543822676,0.0
2025-09-13 03:00:00,9.134540032466232,8.803835949871337,0.0
2025-09-13 04:00:00,9.757225689521034,9.768454733955556,0.0
2025-09-13 05:00:00,8.28863455540693,8.539386863682537,0.0
2025-09-13 06:00:00,8.182936126453304,7.997532826726972,0.0
2025-09-13 07:00:00,11.89801940281449,12.770696077724562,0.0
2025-09-13 08:00:00,17.12469721365624,18.74380396301229,0.0
2025-09-13 09:00:00,15.96326328218033,19.383094164364344,0.0
2025-09-13 10:00:00,13.35781674442537,17.836339878750536,0.0
2025-09-13 11:00:00,10.66185418263612,15.756262856884797,0.0
2025-09-13 12:00:00,7.685732736637627,12.332880290893163,0.0
2025-09-13 13:00:00,7.068387587925562,11.696510135885744,0.0
2025-09-13 14:00:00,7.482922562187669,8.17181704601492,0.0
2025-09-13 15:00:00,8.419424607609681,10.278018883106347,0.0
2025-09-13 16:00:00,9.849658579079323,13.33138056521326,0.0
2025-09-13 17:00:00,8.684231306613578,13.21168434869921,0.0
2025-09-13 18:00:00,7.8278321610866985,13.942931067382974,0.0
2025-09-13 19:00:00,7.494895116285252,14.499604851215894,0.0
2025-09-13 20:00:00,5.157825827118627,10.019668178107857,0.0
2025-09-13 21:00:00,10.219382483091984,8.204308644476432,0.0
2025-09-13 22:00:00,4.936061367704546,8.862942409747331,0.0
2025-09-13 23:00:00,5.485737337064224,9.267694671513542,0.0
2025-09-14 00:00:00,7.279475580057416,8.4591629363113,0.0
2025-09-14 01:00:00,6.059250390032453,8.150243768555457,0.0
2025-09-14 02:00:00,5.504598738030941,6.4840626117682,0.0
2025-09-14 03:00:00,7.911462514948032,6.223842349257865,0.0
2025-09-14 04:00:00,8.16519255768669,7.644505900065054,0.0
2025-09-14 05:00:00,6.326206159434924,8.342437847460376,0.0
2025-09-14 06:00:00,6.74664012304531,9.787460654485713,0.0
2025-09-14 07:00:00,6.642494157854923,8.775247621762388,0.0
2025-09-14 08:00:00,6.705416664482653,7.02152947087014,0.0
2025-09-14 09:00:00,6.87352409700699,9.994089625395327,0.0
2025-09-14 10:00:00,5.656896858334132,7.444742519498639,0.0
2025-09-14 11:00:00,6.645681106335098,6.68731575552827,0.0
2025-09-14 12:00:00,9.33763405791037,8.68389201510211,0.0
2025-09-14 13:00:00,6.997719927772106,7.625461419514242,0.11076639503644903
2025-09-14 14:00:00,7.936964297885423,7.0510125354376045,0.3191514357809817
2025-09-14 15:00:00,6.083302219396676,6.025201596785403,0.4962787204138346
2025-09-14 16:00:00,7.336908915937981,7.839367311053841,0.5353272778316662
2025-09-14 17:00:00,5.685744066054675,6.122999590651821,0.6800281861569163
2025-09-14 18:00:00,10.498395072533324,11.056961969506649,0.07938356102399746
2025-09-14 19:00:00,7.220333941004092,8.988316495203618,0.0
2025-09-14 20:00:00,7.138356552952146,9.14516993078055,0.0
2025-09-14 21:00:00,5.855470339360286,7.697593360059777,0.0
2025-09-14 22:00:00,5.936694348857413,9.266859076052421,0.0
2025-09-14 23:00:00,5.309970339571966,8.595659924746116,0.0
2025-09-15 00:00:00,4.354481643450629,7.261849500975149,0.0824496047076606
2025-09-15 01:00:00,7.385760336305699,9.14624179729692,0.0
2025-09-15 02:00:00,11.908887423915319,12.97922965282573,0.0
2025-09-15 03:00:00,11.507905511974252,12.978476925445413,0.0
2025-09-15 04:00:00,10.673011542351034,12.28870278877512,0.0
2025-09-15 05:00:00,11.87627914987034,14.666055914450677,0.0
2025-09-15 06:00:00,11.102494125854758,14.10326717270369,0.0
2025-09-15 07:00:00,9.431161678700853,13.106810659307182,0.0
2025-09-15 08:00:00,8.595679280202594,12.840890072428621,0.0
2025-09-15 09:00:00,7.941624250152841,12.72218584368403,0.0
2025-09-15 10:00:00,8.328939333170267,13.240109724763583,0.0
2025-09-15 11:00:00,8.481657487240705,13.86049768880791,0.0
2025-09-15 12:00:00,6.569136084245892,11.726926491561791,0.0
2025-09-15 13:00:00,7.537747426393117,7.28304874493065,0.0
2025-09-15 14:00:00,6.915053170282323,7.573308866401725,0.0
2025-09-15 15:00:00,8.544959673930732,5.823011212457909,0.0
2025-09-15 16:00:00,12.146872321498638,7.8421096545216225,0.0
2025-09-15 17:00:00,13.610264460115015,10.000618378441123,0.0
2025-09-15 18:00:00,8.095535177421388,7.296431328817306,0.0
2025-09-15 19:00:00,4.702020736507676,5.70204824960208,0.0
2025-09-15 20:00:00,6.084832930870675,7.775890047639018,0.0
2025-09-15 21:00:00,6.301453550083689,8.895440357335007,0.0
2025-09-15 22:00:00,5.495909655571801,7.551218937792228,0.0
2025-09-15 23:00:00,5.521077968165688,7.484610881756515,0.0
2025-09-16 00:00:00,5.392030900561484,6.752040425499043,0.15969596280073062
2025-09-16 01:00:00,6.677341448470976,7.3507635067398125,0.3421862836577927
2025-09-16 02:00:00,5.091980820322606,5.97074669647411,0.5158583411091238
2025-09-16 03:00:00,5.595006654353596,4.875056598534722,0.6634795899427552
2025-09-16 04:00:00,4.961428748610494,5.512807275683426,0.788957651451342
2025-09-16 05:00:00,5.886286592665419,6.219797736283768,0.8956140037336408
2025-09-16 06:00:00,8.366146864389082,8.653582976844865,0.7198619442186371
2025-09-16 07:00:00,7.180057211166333,7.614961102368795,0.7680651400562297
2025-09-16 08:00:00,6.860141435077353,7.139576045183329,0.8778553690477953
2025-09-16 09:00:00,9.395799799567119,8.058833332603921,0.8179151522630264
2025-09-16 10:00:00,16.53288027219514,15.18472090183055,0.0
2025-09-16 11:00:00,14.981332455871865,15.167205324312537,0.0
2025-09-16 12:00:00,12.53357948956406,14.036895583449201,0.0
2025-09-16 13:00:00,10.715818510636188,13.167966021785091,0.0
2025-09-16 14:00:00,11.456319000374245,14.442643013152427,0.0
2025-09-16 15:00:00,9.705031226745533,12.985408759716652,0.0
2025-09-16 16:00:00,7.96396326556974,8.749549882393088,0.0
2025-09-16 17:00:00,5.962081171693679,9.436342351108989,0.0
2025-09-16 18:00:00,8.306564118860003,11.916121081003496,0.0
2025-09-16 19:00:00,9.496836707958947,12.401342569920246,0.0
2025-09-16 20:00:00,7.350696356342032,9.394045034454644,0.0
2025-09-16 21:00:00,9.08846393974184,10.194990821012206,0.0
2025-09-16 22:00:00,7.681020484604837,8.63287169336168,0.0
2025-09-16 23:00:00,8.183516029142558,9.620085215943948,0.0
2025-09-17 00:00:00,7.471941590380743,8.746791380138673,0.0
2025-09-17 01:00:00,7.6428449349156065,9.193759480283095,0.0
2025-09-17 02:00:00,8.783355368144957,9.992952317597823,0.0
2025-09-17 15:00:00,10.07761900811467,8.598978437826862,0.0
2025-09-17 16:00:00,11.385681066580688,12.024139936415855,0.0
2025-09-17 17:00:00,8.629173004979693,9.395243115041534,0.0
2025-09-17 18:00:00,9.520454892521194,9.30276065859512,0.0
2025-09-17 19:00:00,8.796242184988156,9.041463001251229,0.0
2025-09-17 20:00:00,12.594630823510647,11.719697320087178,0.0
2025-09-17 21:00:00,11.301504448043547,11.083676680532806,0.0
2025-09-17 22:00:00,13.233550844629187,13.82691127888283,0.0
2025-09-17 23:00:00,13.761317156708248,15.44364092870781,0.0
2025-09-18 00:00:00,12.895138131679749,15.535507217784557,0.0
2025-09-18 01:00:00,11.843779926085245,14.385313432653616,0.0
2025-09-18 02:00:00,10.38337996687636,13.773783329593039,0.0
2025-09-18 03:00:00,10.556729659712996,14.782771871345231,0.0
2025-09-18 04:00:00,8.65780476898966,13.709798217992775,0.0
2025-09-18 05:00:00,7.146830942896445,12.36192010102304,0.0
2025-09-18 06:00:00,6.861069755287304,9.57036746227412,0.0
2025-09-18 07:00:00,7.967584230380888,10.473761071359569,0.0
2025-09-18 08:00:00,7.630594971848029,8.943158568269697,0.0
2025-09-18 09:00:00,9.710985750232823,9.105187209995536,0.0
2025-09-18 10:00:00,10.061887506207043,10.50181504941557,0.0
2025-09-18 11:00:00,9.371306556359244,9.477965663575606,0.0
2025-09-18 12:00:00,12.72377294046444,10.248737099369583,0.0
2025-09-18 13:00:00,12.781141873216663,10.979067033628455,0.0
2025-09-18 14:00:00,12.609585944007739,11.623155432997613,0.0
2025-09-18 15:00:00,12.790717965398647,13.232313719811852,0.0
2025-09-18 16:00:00,12.135232120834386,13.30836516857433,0.0
2025-09-18 17:00:00,11.300202572030253,13.792025867034575,0.0
2025-09-18 18:00:00,10.398357614193719,12.83981923309794,0.0
2025-09-18 19:00:00,9.78280461886315,12.423986940361914,0.0
2025-09-18 20:00:00,7.716428033646988,10.34888771217367,0.0
2025-09-18 21:00:00,6.815488023135097,9.541676213226983,0.0
2025-09-18 22:00:00,8.260799989026888,10.783013370859454,0.0
2025-09-18 23:00:00,8.48684020851723,11.483349201978179,0.0
2025-09-19 00:00:00,6.349345400189844,9.726376273211713,0.0
2025-09-19 01:00:00,7.392456769558228,10.882743060355834,0.0
2025-09-19 02:00:00,6.593997983992946,7.647252428487572,0.0
2025-09-19 03:00:00,7.47922668108848,7.443714442413153,0.0
2025-09-19 04:00:00,6.501610241241246,5.609101337987787,0.0
2025-09-19 05:00:00,7.188405996313243,6.862187648412172,0.0
2025-09-19 06:00:00,9.118657582877377,7.511549369672287,0.0
2025-09-19 07:00:00,8.77597402821221,7.776910878027723,0.0
2025-09-19 08:00:00,8.657485296192226,7.676595975600368,0.0
2025-09-19 09:00:00,8.416500537793226,8.348212034023451,0.0
2025-09-19 10:00:00,8.82590769625335,8.644293441359833,0.0
2025-09-19 11:00:00,8.758685670113017,8.966795432831175,0.0
2025-09-19 12:00:00,11.029394964801437,12.083190856598133,0.0
2025-09-19 13:00:00,11.156552247332694,13.505596044606943,0.0
2025-09-19 14:00:00,10.587937780399251,13.659809260374752,0.0
2025-09-19 15:00:00,9.11948095022636,13.017247393278392,0.0
2025-09-19 16:00:00,11.08443024168591,14.550407079965563,0.0
2025-09-19 17:00:00,12.142830844931797,15.795194022890264,0.0
2025-09-19 18:00:00,9.98177766854726,14.20095163094076,0.0
2025-09-19 19:00:00,6.707754356482001,10.836800874931152,0.0
2025-09-19 20:00:00,6.126297957008626,9.958225100200906,0.0
2025-09-19 21:00:00,6.993784906931304,9.855112670123452,0.0
2025-09-19 22:00:00,6.154605807940621,7.927282957900274,0.0
2025-09-19 23:00:00,5.950025368874935,7.17878190457946,0.0
2025-09-20 00:00:00,6.521052825191684,8.701330488119867,0.0
2025-09-20 01:00:00,7.791442816878832,8.347658585027789,0.0
2025-09-20 02:00:00,7.444865743337943,8.063988079749782,0.0
2025-09-20 03:00:00,9.23535697504114,9.055301175900626,0.0
2025-09-20 04:00:00,10.988574946073792,9.46819575353002,0.0
2025-09-20 05:00:00,14.52244248399027,12.788255876181717,0.0
2025-09-20 06:00:00,16.462792836380764,15.77413836127393,0.0
2025-09-20 07:00:00,11.273662642330539,12.021503746180148,0.0
2025-09-20 08:00:00,11.408820046946728,12.770752200563814,0.0
2025-09-20 09:00:00,9.866355302835165,12.207914208772964,0.0
2025-09-20 10:00:00,18.296493035918857,20.60173652410714,0.0
2025-09-20 11:00:00,8.15173154750221,10.905932346987976,0.0
2025-09-20 12:00:00,7.6115901530042525,11.03519411073859,0.0
2025-09-20 13:00:00,7.461192396221293,11.62879979360046,0.0
2025-09-20 14:00:00,6.692246246175583,11.124025433681021,0.0
2025-09-20 15:00:00,6.994669170745101,11.351812544848148,0.0
2025-09-20 16:00:00,6.76270365683453,11.058325018435612,0.0
2025-09-20 17:00:00,7.168920866377579,11.342060301631395,0.0
2025-09-20 18:00:00,6.061821971223088,11.285446164395934,0.0
2025-09-20 19:00:00,5.51804061721265,10.340215359763166,0.0
2025-09-20 20:00:00,5.584090587805227,10.112775953901284,0.0
2025-09-20 21:00:00,4.392425147090237,9.823398652652475,0.0
2025-09-20 22:00:00,8.865267254120218,12.87980488106548,0.0
2025-09-20 23:00:00,4.36345640382478,8.912014535557914,0.0
2025-09-21 00:00:00,5.660021427649341,9.651965856897782,0.0
2025-09-21 01:00:00,6.753596336191085,10.263137170762482,0.0
2025-09-21 02:00:00,9.324342427599063,10.263031149340032,0.0
2025-09-21 03:00:00,11.976749441660658,13.57992970092055,0.0
2025-09-21 04:00:00,8.131146823396065,9.717536224022988,0.0
2025-09-21 05:00:00,8.406214753648086,11.079205766960472,0.0
2025-09-21 06:00:00,9.411279345588033,11.500952440124744,0.0
2025-09-21 07:00:00,9.071590074988036,11.630501685418167,0.0
2025-09-21 08:00:00,8.803043274074868,12.746669141949708,0.0
2025-09-21 09:00:00,7.741496597018662,11.88867378665151,0.0
2025-09-21 10:00:00,11.557825821458156,9.75044079289071,0.0
2025-09-21 11:00:00,9.008990775866273,10.977386539325018,0.0
2025-09-21 12:00:00,8.647704416048969,8.968631971180274,0.0
2025-09-21 13:00:00,10.285971345932905,10.730466979312972,0.0
2025-09-21 14:00:00,11.352208934115971,11.291503974921428,0.0
2025-09-21 15:00:00,7.765783294237431,10.475482834100005,0.0
2025-09-21 16:00:00,7.249765834490114,10.01058640848804,0.0
2025-09-21 17:00:00,8.813433576625762,11.414551775988182,0.0
2025-09-21 18:00:00,6.945307308568713,10.518342012886455,0.0
2025-09-21 19:00:00,7.305516213778085,9.816285423302999,0.0
2025-09-21 20:00:00,9.68375326238683,10.241044332794303,0.0
2025-09-21 21:00:00,6.979958191885834,10.114132232604542,0.0
2025-09-21 22:00:00,5.880235343614961,9.125828102831253,0.0
2025-09-21 23:00:00,6.880988990310569,11.52515210554005,0.0
2025-09-22 00:00:00,6.947196943332659,6.836642625170868,0.0
2025-09-22 01:00:00,4.899352460399854,5.975448724374314,0.0
2025-09-22 02:00:00,7.121141418893517,8.578828463155908,0.0
2025-09-22 03:00:00,6.420656651954556,6.776348120003437,0.0
2025-09-22 04:00:00,8.418503024601128,9.322823484316864,0.0
2025-09-22 05:00:00,6.56961588890114,8.171463431252286,0.0
2025-09-22 06:00:00,7.987303810438864,8.775473667679067,0.0
2025-09-22 07:00:00,9.279691569728643,8.966716098068245,0.0
2025-09-22 08:00:00,11.288122214355646,11.811963361058156,0.0
2025-09-22 09:00:00,11.45662749549054,12.482413133780478,0.0
2025-09-22 10:00:00,9.506791105313706,11.5681720805759,0.0
2025-09-22 11:00:00,9.123259165537087,11.725609472583706,0.0
2025-09-22 12:00:00,5.753591150819195,9.436813371420318,0.0
2025-09-22 13:00:00,4.305974731489239,7.492210281607447,0.0
2025-09-22 14:00:00,7.7727339669865785,8.930455303427458,0.0
2025-09-22 15:00:00,12.05443241940936,12.226808878984013,0.0
2025-09-22 16:00:00,8.955600423951717,12.302591867412616,0.0
2025-09-22 17:00:00,8.74530428307467,12.790202833114492,0.0
2025-09-22 18:00:00,7.449557488809985,11.148317355883721,0.0
2025-09-22 19:00:00,8.098995328628899,10.485361092152875,0.0
2025-09-22 20:00:00,7.649376519844213,9.10552632662363,0.0
2025-09-22 21:00:00,8.164441511899051,9.78076935808518,0.0
2025-09-22 22:00:00,10.267826393125054,9.207733510857514,0.0
2025-09-22 23:00:00,7.050322924213148,8.107116049723487,0.0
2025-09-23 00:00:00,5.8527400442515,7.134660690239692,0.0
2025-09-23 01:00:00,8.152629073019304,8.627007551196007,0.0
2025-09-23 02:00:00,5.54708413390559,7.4676479730816245,0.0
2025-09-23 03:00:00,5.663384593523113,7.08522045418664,0.0
2025-09-23 04:00:00,9.850848734379635,10.952474534261047,0.0
2025-09-23 05:00:00,9.080623582138507,9.959393220081063,0.0
2025-09-23 06:00:00,8.872844420980549,9.079393969821908,0.0
2025-09-23 07:00:00,8.109705953181509,7.807221384097363,0.0
2025-09-23 08:00:00,7.2259481991962025,8.057571984224035,0.0
2025-09-23 09:00:00,9.87606684392925,9.28801786112333,0.0
2025-09-23 10:00:00,8.386839090872467,9.104271396411209,0.0
2025-09-23 11:00:00,7.799387681772844,9.052732424428374,0.0
2025-09-23 12:00:00,6.145399060377895,7.143386431631176,0.0
2025-09-23 13:00:00,6.570823631681167,7.433130018152136,0.0
2025-09-23 14:00:00,7.200457973755411,7.21637169637588,0.13141687960747195
2025-09-23 15:00:00,7.398454604481235,7.532977540417819,0.28348378429663335
2025-09-23 16:00:00,7.226565678703977,7.216842883986925,0.4659612166521383
2025-09-23 17:00:00,6.8969197679182646,7.303535858663281,0.6114965655148831
2025-09-23 18:00:00,7.394781842696543,7.193021483293863,0.7447720806876507
2025-09-23 19:00:00,6.021390683120757,5.846435853148853,0.8580562685845031
2025-09-23 20:00:00,4.846029534568114,4.929073224660583,0.9543478282968276
2025-09-23 21:00:00,4.146546879854384,4.856980757341179,1.0
2025-09-23 22:00:00,5.276751248635857,5.971072032894892,1.0
2025-09-23 23:00:00,5.903094803788929,6.283708300947282,1.0
2025-09-24 00:00:00,5.063026858572449,5.341575610751947,1.0
2025-09-24 01:00:00,6.4508004731128485,6.81066486607108,1.0
2025-09-24 02:00:00,9.178717293765079,9.557580559505682,0.8558167184532455
2025-09-24 03:00:00,6.7017067218327036,7.015646671966057,0.9524442106852586
2025-09-24 04:00:00,7.693858319833346,8.077516635234765,0.8777612658414136
2025-09-24 05:00:00,7.602499772266575,8.047379010914458,0.8200142900696015
2025-09-24 06:00:00,9.70230899041724,9.935633222626581,0.4116987510123127
2025-09-24 07:00:00,9.194781500537399,9.893494439850713,0.07264722856103645
2025-09-24 08:00:00,8.82597078108809,10.175311631293473,0.0
2025-09-24 09:00:00,7.151554600412873,9.282581976920325,0.0
2025-09-24 10:00:00,7.257662564405382,9.75807197343876,0.0
2025-09-24 11:00:00,6.490077923759884,7.9369454884225465,0.0
2025-09-24 12:00:00,6.713572408669037,8.186689905219593,0.0
2025-09-24 13:00:00,10.511691218934534,10.490769331615725,0.0
2025-09-24 14:00:00,9.38753492850676,10.700355599289892,0.0
2025-09-24 15:00:00,7.936735360699159,9.542878461408572,0.0
2025-09-24 16:00:00,8.373098706108912,9.862938201452724,0.0
2025-09-24 17:00:00,9.21931600788996,11.358748414553643,0.0
2025-09-24 18:00:00,5.346059840520081,8.329519600732073,0.0
2025-09-24 19:00:00,7.236448485443327,8.822835790831833,0.0
2025-09-24 20:00:00,6.258679380898536,7.89879086298891,0.0
2025-09-24 21:00:00,5.56403893217178,7.9030890606356134,0.0
2025-09-24 22:00:00,4.735531438438334,6.887032651810001,0.0
2025-09-24 23:00:00,4.762352719460292,6.822390750933815,0.0
2025-09-25 00:00:00,4.670286977461431,6.316856356695276,0.1764512525187656
2025-09-25 01:00:00,4.341581865541992,5.9466448122494,0.37498356464095073
2025-09-25 02:00:00,4.993447265350649,6.4596667262533565,0.5437360299448082
2025-09-25 03:00:00,4.245159308235359,5.800704755128004,0.687175625453087
2025-09-25 04:00:00,5.620573067883634,6.22254479665121,0.8090992816351239
2025-09-25 05:00:00,5.694454585172748,6.156448083702463,0.9127343893898553
2025-09-25 06:00:00,8.203720452425005,7.1696096277096295,1.0
2025-09-25 07:00:00,19.965664582218775,19.490635498528324,0.07570059633417037
2025-09-25 08:00:00,9.690721088050338,10.424870961350816,0.0
2025-09-25 09:00:00,12.175689491505581,14.434210417729135,0.0
2025-09-25 10:00:00,5.7935895164937286,7.083499068273512,0.0
2025-09-25 11:00:00,6.365185635577971,5.72851364570625,0.0
2025-09-25 12:00:00,5.526425601839901,5.713348713768351,0.0
2025-09-25 13:00:00,7.073789197766623,8.005204580384278,0.03003398590683437
2025-09-25 14:00:00,5.7137058981158155,5.668933328555054,0.2505288880208092
2025-09-25 15:00:00,5.257611509363908,4.955202752267104,0.43794955481768794
2025-09-25 16:00:00,6.380877835670751,6.257588064815434,0.5972571215950347
2025-09-25 17:00:00,8.045219770377779,7.486534297486272,0.6882835770426123
2025-09-25 18:00:00,6.471856874000799,6.409588688364037,0.8100410404862205
2025-09-25 19:00:00,5.4316881111400654,5.454613876389856,0.9135348844132875
2025-09-25 20:00:00,7.129531030503248,7.030394794044437,1.0
2025-09-25 21:00:00,6.5128582411355795,6.486492102109118,1.0
2025-09-25 22:00:00,4.1486928104588,4.405524944772367,1.0
2025-09-25 23:00:00,3.1560539215895878,3.3233530734565595,1.0
2025-09-26 00:00:00,4.2992815416538805,3.9407087451197373,1.0
2025-09-26 01:00:00,4.202212891881551,4.06739490315536,1.0
2025-09-26 02:00:00,3.556344142448274,3.4185043736455007,1.0
2025-09-26 03:00:00,4.061910705574092,3.9913026133358778,1.0
2025-09-26 04:00:00,7.052926256812974,6.937172395256783,1.0
2025-09-26 05:00:00,8.705781809190574,8.833426624470555,1.0
2025-09-26 06:00:00,11.299133039467543,11.334373062907774,0.3699119592213176
2025-09-26 07:00:00,10.982181765971296,11.48931055064215,0.0
2025-09-26 08:00:00,10.402870395356038,11.830861590005373,0.0
2025-09-26 09:00:00,8.848047251857663,11.335616722781939,0.0
2025-09-26 10:00:00,7.376262941731962,10.156915497691436,0.0
2025-09-26 11:00:00,6.652416341759674,8.093877862072013,0.0
2025-09-26 12:00:00,8.239019814883708,8.895482997926734,0.0
2025-09-26 13:00:00,8.172076215783733,8.34603680040836,0.0
2025-09-26 14:00:00,6.64164622913207,8.29887556219849,0.0
2025-09-26 15:00:00,5.998092382366261,7.620701205439324,0.0
2025-09-26 16:00:00,7.189181027540994,9.163473731100224,0.0
2025-09-26 17:00:00,7.109744708069162,8.909528275594564,0.0
2025-09-26 18:00:00,6.21303309845949,8.338610026740751,0.0
2025-09-26 19:00:00,5.824530839761623,7.736935111154923,0.0
2025-09-26 20:00:00,4.298271042197134,5.967368652826975,0.018333863010536078
2025-09-26 21:00:00,3.6473203916778076,5.672357191809707,0.2405837835589557
2025-09-26 22:00:00,4.2777356647168725,6.298625421253864,0.42949621602511234
2025-09-26 23:00:00,4.947623904557334,6.386340558074196,0.5900717836213455
2025-09-27 00:00:00,4.941029000018539,6.039366498348101,0.7265610160781437
2025-09-27 01:00:00,6.138309796948958,6.675300514138615,0.8425768636664221
2025-09-27 02:00:00,4.8974892126749845,4.545307598398282,0.9411903341164588
2025-09-27 03:00:00,4.142006970571654,4.432414895481905,1.0
2025-09-27 04:00:00,4.546953786026012,3.9679373553435364,1.0
2025-09-27 05:00:00,4.533834509158991,4.181969596723239,1.0
2025-09-27 06:00:00,7.452773146083281,6.982367794446853,1.0
2025-09-27 07:00:00,8.871648270198946,8.705538512642224,0.9757589513166639
2025-09-27 08:00:00,7.484894482853281,7.229591920950644,1.0
2025-09-27 09:00:00,6.3703973327440035,6.337954579560392,1.0
2025-09-27 10:00:00,5.916320673642387,5.586019379164525,1.0
2025-09-27 11:00:00,6.808543666151379,6.600595735764416,1.0
2025-09-27 12:00:00,6.5411236946692135,6.4109548668161205,1.0
2025-09-27 13:00:00,6.4806213762341445,6.469139046002699,1.0
2025-09-27 14:00:00,5.429028268480901,5.41090853571642,1.0
2025-09-27 15:00:00,6.430668937439588,6.446849752260393,1.0
2025-09-27 16:00:00,6.466667484222948,6.460746522027274,1.0
2025-09-27 17:00:00,5.298540693394314,5.431866761697672,1.0
2025-09-27 18:00:00,4.706996076966956,4.704318298544235,1.0
2025-09-27 19:00:00,3.8084694328619224,3.7116474191083833,1.0
2025-09-27 20:00:00,4.218283475255693,4.215318471063041,1.0
2025-09-27 21:00:00,3.8729734923896326,3.762680345015406,1.0
2025-09-27 22:00:00,4.827160092526221,4.705908747055366,1.0
2025-09-27 23:00:00,4.230167250377448,4.0980072495149305,1.0
2025-09-28 00:00:00,4.431509595468618,4.365854250092963,1.0
2025-09-28 01:00:00,5.5336991435792395,5.454613713607392,1.0
2025-09-28 02:00:00,5.24765026152694,5.184618039055864,1.0
2025-09-28 03:00:00,4.9319667387817185,4.903294542782919,1.0
2025-09-28 04:00:00,4.551429996195855,4.535363667966119,1.0
2025-09-28 05:00:00,5.083698893129021,5.0421900099958155,1.0
2025-09-29 05:00:00,8.065729263214546,8.075890460269333,1.0
2025-09-29 06:00:00,7.631247044456241,7.588167857950509,1.0
2025-09-29 07:00:00,6.340170134400258,6.316871589637281,1.0
2025-09-29 08:00:00,7.551577491355969,7.534907112541742,1.0
2025-09-29 09:00:00,6.105076726552767,6.090791914922317,1.0
2025-09-29 10:00:00,8.87541196504705,8.871513794791712,1.0
2025-09-29 11:00:00,15.409045509478528,15.399076302121856,0.11339500861075291
2025-09-29 12:00:00,13.438045189403162,14.700248347430158,0.0
2025-09-29 13:00:00,12.197137164800498,14.4815921439002,0.0
2025-09-29 14:00:00,10.136068522544273,13.456475460249345,0.0
2025-09-29 15:00:00,8.996807301794284,12.969120522192094,0.0
2025-09-29 16:00:00,12.01998245034688,14.942337952512377,0.0
2025-09-29 17:00:00,12.130170221275437,16.294173705281313,0.0
2025-09-29 18:00:00,11.781131158309673,17.090517629078963,0.0
2025-09-29 19:00:00,12.249849938610389,18.49870447075688,0.0
2025-09-29 20:00:00,10.31966880731077,17.59197868830578,0.0
